,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
23338,54051135,(2020 QH),25.5,False,0.0211132445,0.0472106499,15,APO,0.8640941122988833,2.217822970071574,2020-08-16,2020-08-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1077,2276392,276392 (2002 XH4),19.49,False,0.3361669212,0.7516920875,68,AMO,1.173306959451489,2.043683061310163,2002-12-03,2022-03-27,Near-Earth asteroid orbits similar to that of 1221 Amor
4070,3179360,(2004 GC19),24.1,False,0.040230458,0.0899580388,15,APO,0.9486474045273432,3.330255065356936,2004-04-15,2004-04-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11882,3701881,(2014 WG498),20.92,False,0.1740022951,0.38908096,19,AMO,1.205034991122013,3.465864905969911,2014-11-26,2022-01-04,Near-Earth asteroid orbits similar to that of 1221 Amor
14675,3757895,(2016 QN11),21.1,False,0.160160338,0.358129403,20,APO,0.9492567683961451,3.493738127051095,2016-08-03,2017-02-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17476,3797488,(2018 AX3),23.3,False,0.058150704,0.130028927,8,AMO,1.090465903549981,1.766813635591804,2018-01-13,2018-02-21,Near-Earth asteroid orbits similar to that of 1221 Amor
4218,3253643,(2004 SA1),25.3,False,0.0231502122,0.0517654482,11,APO,1.006520079463821,1.364721670995611,2004-09-17,2004-09-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8439,3581554,(2011 TH5),26.5,False,0.0133215567,0.0297879063,5,AMO,1.053377600362204,1.926660066036469,2011-10-03,2011-10-05,Near-Earth asteroid orbits similar to that of 1221 Amor
16348,3779447,(2017 PF),22.9,False,0.0699125232,0.1563291544,14,AMO,1.098132899937557,3.270804174269821,2017-08-01,2017-11-13,Near-Earth asteroid orbits similar to that of 1221 Amor
2476,2498548,498548 (2008 GH110),20.0,False,0.2658,0.5943468684,66,APO,0.9154730433661568,1.630717017795905,2008-04-14,2021-06-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13750,3742339,(2016 CD136),26.0,False,0.0167708462,0.0375007522,7,APO,0.9131834290547692,4.025197589463296,2016-01-31,2016-02-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11934,3702963,(2014 YP9),23.3,False,0.058150704,0.130028927,9,APO,0.7620114137743536,2.442815614263382,2014-12-23,2014-12-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16893,3788017,(2017 UA5),18.7,False,0.4836764882,1.0815335068,5,AMO,1.216988429557184,3.382426184305093,2017-10-21,2017-11-11,Near-Earth asteroid orbits similar to that of 1221 Amor
2405,2491567,491567 (2012 RG3),18.13,False,0.6288614556,1.4061769631,104,APO,0.7425870883750318,2.406931743657708,2012-09-06,2021-08-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3816,3154349,(2003 JX2),26.4,False,0.0139493823,0.0311917671,7,APO,0.8437560929567465,1.387993477255227,2003-05-01,2003-05-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14837,3759724,(2016 SA2),28.2,True,0.0060891262,0.0136157002,15,APO,0.9589973434504576,1.393663708728037,2016-09-26,2016-10-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9023,3602933,(2012 HD20),22.2,False,0.096506147,0.2157943048,36,APO,0.8603709996041696,1.501909373446194,2012-04-24,2021-06-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2294,2481775,481775 (2008 SX7),18.4,False,0.5553349116,1.2417666126,33,AMO,1.258289190589803,3.61417771646092,2008-09-21,2016-12-20,Near-Earth asteroid orbits similar to that of 1221 Amor
11369,3682428,(2014 QH32),24.4,False,0.0350392641,0.0783501764,6,AMO,1.073494527929215,1.913451119100863,2014-08-18,2014-08-23,Near-Earth asteroid orbits similar to that of 1221 Amor
6048,3413074,(2008 LB),26.7,False,0.0121494041,0.0271668934,12,APO,0.961491033121041,4.02492953008999,2008-06-01,2008-06-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17009,3788897,(2017 VB),16.8,False,1.1602590821,2.5944181791,17,APO,0.7869359511218419,2.37677045183353,2011-09-10,2021-10-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5153,3358222,(2006 VX2),24.6,False,0.0319561887,0.0714562102,10,ATE,0.6627962855622559,1.206632648507992,2006-11-11,2015-11-03,Near-Earth asteroid orbits similar to that of 2062 Aten
18113,3824083,(2018 JC2),22.8,False,0.0732073989,0.1636967205,15,APO,0.9270012055819272,4.620739076654523,2018-05-09,2018-05-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10180,3647695,(2013 RC32),22.1,False,0.1010543415,0.2259643771,11,APO,0.9174821115199336,4.044564926477431,2013-09-05,2014-01-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17561,3797856,(2018 BG3),23.9,False,0.04411182,0.0986370281,9,APO,0.7677292596964314,1.751140521952225,2018-01-20,2018-01-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18031,3803893,(2018 HE),23.7,False,0.0483676488,0.1081533507,3,AMO,1.112868431849447,2.3929881071512,2018-04-16,2018-04-21,Near-Earth asteroid orbits similar to that of 1221 Amor
13854,3744850,(2016 DL2),25.1,False,0.0253837029,0.0567596853,9,AMO,1.035247263859491,1.644205208845322,2016-02-28,2016-03-13,Near-Earth asteroid orbits similar to that of 1221 Amor
5848,3404127,(2008 DY),20.9,False,0.1756123185,0.3926810818,28,AMO,1.018958534186111,4.328982604738504,2008-02-26,2008-06-15,Near-Earth asteroid orbits similar to that of 1221 Amor
1262,2329395,329395 (2002 AC),17.89,False,0.7023522477,1.57050737,27,APO,0.7928610187972424,3.716242867622001,2001-11-12,2021-11-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9313,3610527,(2012 TP139),20.23,False,0.2390864572,0.5346135707,36,APO,0.7855636926325557,2.14896379892463,2012-10-11,2021-11-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6199,3430385,(2008 TX9),26.2,False,0.0152951935,0.0342010925,9,APO,0.9365440474200446,2.888565814415762,2008-10-08,2008-10-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22343,54016297,(2020 FT2),23.1,False,0.063760979,0.1425738833,5,APO,0.832709137064177,2.399871850075634,2020-03-21,2020-03-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16553,3781595,(2017 RO16),27.8,False,0.0073207399,0.016369672,6,APO,0.9102938752085228,2.02099192269286,2017-09-15,2017-09-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2200,2470864,470864 (2008 YV148),20.59,False,0.2025606009,0.4529392731,42,AMO,1.1824776672015,1.675825919942098,2008-12-21,2021-06-13,Near-Earth asteroid orbits similar to that of 1221 Amor
22930,54017313,(2020 KD7),20.0,False,0.2658,0.5943468684,4,APO,0.4748684555073028,3.186802149719998,2020-05-28,2020-06-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8997,3602701,(2012 HY1),19.81,False,0.2901048414,0.648694146,20,APO,0.9600302273758056,3.451876017293357,2012-04-16,2015-02-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4270,3261919,(2004 VM24),25.7,True,0.0192555078,0.0430566244,12,APO,0.6502210750752965,1.629368407247658,2004-11-09,2004-11-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1691,2413123,413123 (2001 XS1),19.0,False,0.4212646106,0.9419763057,65,AMO,1.184339963689425,4.153965725569726,2001-08-22,2015-03-10,Near-Earth asteroid orbits similar to that of 1221 Amor
23659,54054367,(2020 SA),24.3,False,0.0366906138,0.0820427065,4,APO,0.815701537223592,1.994630859895154,2020-09-10,2020-09-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2937,3092124,(1994 GL),25.5,False,0.0211132445,0.0472106499,22,ATE,0.3391185838694676,1.027913306942382,1994-04-07,2020-04-06,Near-Earth asteroid orbits similar to that of 2062 Aten
8341,3576998,(2011 QC46),19.4,False,0.3503926411,0.7835017643,18,AMO,1.231031393158453,3.458193119114561,2005-01-06,2016-04-01,Near-Earth asteroid orbits similar to that of 1221 Amor
14385,3753663,(2016 LU),24.1,False,0.040230458,0.0899580388,9,AMO,1.07343553221228,1.909891606767656,2016-06-03,2016-06-25,Near-Earth asteroid orbits similar to that of 1221 Amor
16081,3774578,(2017 JB2),29.2,True,0.0038419789,0.008590926,6,APO,0.9683035312253012,1.072883848974236,2017-05-06,2017-05-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
159,2013651,13651 (1997 BR),17.81,False,0.7287104149,1.6294460236,150,APO,0.9274700327199584,1.743601234788812,1980-02-09,2020-02-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15756,3771476,(2017 ER22),19.53,False,0.3300311834,0.7379721607,32,APO,0.8290482226485549,2.272011588402732,2017-03-13,2021-05-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11802,3697800,(2014 WG121),21.6,False,0.1272198785,0.2844722965,12,APO,0.679226062616418,4.42772114792018,2014-11-20,2014-12-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15840,3772388,(2017 FZ64),24.2,False,0.0384197891,0.0859092601,5,APO,0.9732113768122616,2.899565889083952,2017-02-27,2017-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18267,3825278,(2018 LQ6),20.4,False,0.2210828104,0.4943561926,6,AMO,1.288734822442837,2.390126930680399,2018-06-14,2018-07-05,Near-Earth asteroid orbits similar to that of 1221 Amor
12744,3837523,(2015 LP46),20.2,False,0.2424124811,0.5420507863,2,AMO,1.272726017958842,4.038382948041111,2015-05-19,2015-09-12,Near-Earth asteroid orbits similar to that of 1221 Amor
213,2026760,26760 (2001 KP41),15.33,False,2.2832579402,5.1055199644,225,AMO,1.26010983116237,4.441860515525937,1996-03-25,2022-01-07,Near-Earth asteroid orbits similar to that of 1221 Amor
8575,3588847,(2011 WF32),22.4,False,0.0880146521,0.1968067451,6,AMO,1.132586107464311,4.347430363784746,2011-11-23,2011-11-29,Near-Earth asteroid orbits similar to that of 1221 Amor
19401,3837801,(2019 AR9),21.7,False,0.1214940408,0.2716689341,5,AMO,1.11827919767271,2.237565378625372,2019-01-08,2019-02-03,Near-Earth asteroid orbits similar to that of 1221 Amor
2685,2523599,523599 (2003 RM),19.74,False,0.2996090839,0.6699462782,57,AMO,1.165966598547818,4.678460322661967,2003-09-02,2013-09-29,Near-Earth asteroid orbits similar to that of 1221 Amor
16016,3774066,(2017 HU2),25.9,False,0.0175612318,0.0392681082,8,ATE,0.7262614663935811,1.010835349905124,2017-04-22,2017-05-01,Near-Earth asteroid orbits similar to that of 2062 Aten
22861,54017183,(2020 KE3),26.5,False,0.0133215567,0.0297879063,4,APO,0.9787269880844552,3.661579322769111,2020-05-21,2020-05-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1928,2441823,441823 (2009 QO5),22.17,False,0.0978486812,0.2187963027,38,AMO,1.215296615565698,1.975927642339352,2009-08-18,2021-07-10,Near-Earth asteroid orbits similar to that of 1221 Amor
22969,54017475,(2020 LT1),23.0,False,0.0667659413,0.1492931834,3,APO,0.8866454963404026,2.069626809628102,2020-06-15,2020-06-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17467,3797474,(2018 AF3),22.89,False,0.0702352248,0.157050737,16,AMO,1.124828840531077,1.28690211501508,2017-12-22,2022-03-01,Near-Earth asteroid orbits similar to that of 1221 Amor
8556,3588013,(2011 WL2),20.7,False,0.1925550782,0.4305662442,58,APO,0.7722500625393866,1.383124171391223,2010-04-14,2021-01-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14079,3748544,(2016 FY14),19.1,False,0.4023045798,0.8995803882,55,AMO,1.053467598658984,3.740394043101177,2016-03-06,2020-12-07,Near-Earth asteroid orbits similar to that of 1221 Amor
5185,3360541,(2006 WV29),26.5,True,0.0133215567,0.0297879063,8,APO,0.608700153747228,2.151546812433964,2006-11-23,2006-11-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21900,3989152,(2020 BN6),25.3,False,0.0231502122,0.0517654482,3,AMO,1.119965196744653,3.958786756542166,2020-01-20,2020-02-14,Near-Earth asteroid orbits similar to that of 1221 Amor
14741,3759248,(2016 RX17),23.2,False,0.0608912622,0.1361570015,8,AMO,1.14542619840848,2.000588819865298,2016-09-05,2018-09-08,Near-Earth asteroid orbits similar to that of 1221 Amor
23064,54017784,(2020 ND),21.7,False,0.1214940408,0.2716689341,27,APO,0.9925429676476996,3.832469073211595,2020-05-19,2020-11-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7767,3552662,(2010 WA9),25.6,False,0.0201629919,0.0450858206,15,APO,0.8385491490372665,1.612785145490317,2010-11-30,2010-12-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19267,3837532,(2018 YU2),26.5,False,0.0133215567,0.0297879063,5,APO,0.9184897408152684,1.247204940904367,2018-12-17,2019-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11147,3672669,(2014 KZ45),20.3,False,0.2315021222,0.5176544822,44,APO,0.9072183632598972,2.15026226697951,2014-05-24,2017-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13506,3739061,(2015 YY9),22.0,False,0.1058168859,0.2366137501,13,APO,0.8122634676941275,2.916700372998007,2015-12-29,2016-01-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19646,3838825,(2019 DC),26.2,False,0.0152951935,0.0342010925,7,APO,1.001898296902642,4.142756244555015,2019-02-26,2019-03-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16897,3788018,(2017 UE5),22.9,False,0.0699125232,0.1563291544,7,APO,0.8074471351961485,3.17808541893525,2017-10-22,2017-11-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19445,3837882,(2019 AN12),25.4,False,0.022108281,0.0494356193,2,APO,0.6637324272841431,3.801912727188623,2019-01-09,2019-01-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16990,3788898,(2017 UC45),22.1,False,0.1010543415,0.2259643771,14,APO,0.7388777708508671,2.523575867835332,2017-10-25,2020-06-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4000,3174184,(2004 BG41),24.4,False,0.0350392641,0.0783501764,16,APO,0.9783676040604864,4.037446339319289,2004-01-22,2015-11-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6222,3432638,(2008 UQ),21.356,False,0.1423491822,0.3183024481,8,APO,0.6513918228659331,1.511384534696063,2008-10-20,2008-10-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12670,3720440,(2015 KJ122),22.0,False,0.1058168859,0.2366137501,18,ATE,0.1961442114561939,1.3746152506063,2015-05-19,2020-05-26,Near-Earth asteroid orbits similar to that of 2062 Aten
14753,3759292,(2016 RR19),28.6,False,0.0050647146,0.0113250461,3,APO,0.9053921069932636,2.550121013692181,2016-09-06,2016-09-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11765,3696305,(2014 WC5),24.7,False,0.0305179233,0.0682401509,8,ATE,0.7442312598975093,1.072937887118694,2014-11-17,2014-12-12,Near-Earth asteroid orbits similar to that of 2062 Aten
12387,3714538,(2015 FQ118),20.65,False,0.1970402621,0.4405954204,20,APO,0.5233285516807873,1.700362970140762,2015-03-24,2021-06-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7221,3513382,(2010 FF10),21.79,False,0.1165614595,0.2606393469,38,APO,0.8760981438995954,3.882460531718636,2010-03-20,2021-04-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14445,3754256,(2016 LN48),21.9,False,0.1108038821,0.2477650126,18,AMO,1.052958116206059,3.255286603439662,2016-06-05,2019-04-04,Near-Earth asteroid orbits similar to that of 1221 Amor
5747,3398658,(2008 AD),20.1,False,0.2538370294,0.5675968529,16,APO,0.5474549094465604,2.867226876781347,2008-01-01,2008-01-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5227,3363726,(2006 YE),27.3,True,0.0092162655,0.0206081961,7,APO,0.9766540259991572,2.513122367203508,2006-12-16,2006-12-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16323,3779045,(2017 OC20),24.0,False,0.0421264611,0.0941976306,3,AMO,1.029406198318684,3.334235578408581,2017-07-26,2017-08-03,Near-Earth asteroid orbits similar to that of 1221 Amor
1952,2444628,444628 (2006 WQ1),19.42,False,0.3471802221,0.776318577,58,AMO,1.120454627653756,1.829522448900567,2006-11-18,2022-04-13,Near-Earth asteroid orbits similar to that of 1221 Amor
15030,3761549,(2016 UJ31),19.42,False,0.3471802221,0.776318577,18,APO,0.9928078169309912,1.966470621695742,2016-10-08,2021-04-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3693,3137865,(2002 TB70),21.6,False,0.1272198785,0.2844722965,15,APO,0.9836004634745016,1.282115769529539,2002-09-21,2020-10-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5002,3337591,(2006 OK3),27.1,False,0.0101054342,0.0225964377,9,APO,0.8069852011234951,2.54890097824525,2006-07-22,2006-07-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5470,3383903,(2007 RE2),22.8,False,0.0732073989,0.1636967205,11,AMO,1.063356880388056,3.521745169787395,2007-09-05,2007-09-15,Near-Earth asteroid orbits similar to that of 1221 Amor
12572,3720871,(2015 HA183),24.7,False,0.0305179233,0.0682401509,4,AMO,1.20533469460444,2.488969123492128,2015-04-19,2015-04-21,Near-Earth asteroid orbits similar to that of 1221 Amor
5726,3398089,(2007 YG),23.1,False,0.063760979,0.1425738833,12,APO,0.7478898145141654,1.792898659101713,2007-12-16,2007-12-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6229,3432676,(2008 UF1),26.0,False,0.0167708462,0.0375007522,11,APO,0.6822938753812823,3.04989067089267,2008-10-22,2008-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11850,3699506,(2014 WE365),21.0,False,0.1677084622,0.3750075218,16,APO,0.6147841974441616,1.846193957762814,2014-11-24,2019-08-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23456,54052980,(2020 QR6),22.6,False,0.0802703167,0.1794898848,15,AMO,1.236538588888656,3.236159311756223,2020-08-27,2020-10-16,Near-Earth asteroid orbits similar to that of 1221 Amor
2773,2523826,523826 (1990 UP),20.36,False,0.2251930467,0.5035469604,51,AMO,1.102871007462088,1.556946823190188,1990-10-24,2022-03-13,Near-Earth asteroid orbits similar to that of 1221 Amor
6922,3472552,(2009 UM28),23.6,False,0.0506471459,0.1132504611,9,AMO,1.073773114456653,2.712202455598634,2009-10-26,2009-11-06,Near-Earth asteroid orbits similar to that of 1221 Amor
6462,3445600,(2009 CQ),26.7,False,0.0121494041,0.0271668934,7,APO,0.8613763377788884,1.929175449726145,2009-02-02,2009-02-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11007,3698505,(2014 HD197),26.3,False,0.0146067964,0.0326617897,4,AMO,1.061622679909373,3.617888268755781,2014-04-23,2014-04-25,Near-Earth asteroid orbits similar to that of 1221 Amor
11375,3682466,(2014 QH33),24.44,False,0.0343997255,0.0769201245,22,APO,0.8846607771213814,1.285945997347305,2005-02-14,2022-02-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19871,3840848,(2019 GQ3),20.75,False,0.1881719895,0.42076536,33,APO,0.9406926678512798,2.316357149056651,2019-04-02,2021-04-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9542,3620864,(2012 XB133),25.1,False,0.0253837029,0.0567596853,10,APO,0.9422906217775516,2.324031130290419,2012-12-12,2013-01-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17295,3791339,(2017 XR60),24.7,False,0.0305179233,0.0682401509,9,APO,0.9999170648696004,2.651037190420979,2017-12-14,2018-01-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12166,3710215,(2015 CG13),24.1,False,0.040230458,0.0899580388,6,APO,0.2092206809556401,4.815644740944582,2015-02-11,2015-02-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12605,3719243,(2015 KE),26.2,False,0.0152951935,0.0342010925,20,ATE,0.8524607452394296,1.094838921117956,2015-05-18,2016-08-25,Near-Earth asteroid orbits similar to that of 2062 Aten
2850,2529920,529920 (2010 TL117),19.3,False,0.3669061375,0.8204270649,37,AMO,1.178688713307396,3.697503953432509,2010-10-09,2019-04-06,Near-Earth asteroid orbits similar to that of 1221 Amor
13793,3743744,(2016 CM195),23.5,False,0.0530340723,0.1185877909,10,APO,0.9175922549930572,1.491296761708935,2016-02-09,2016-03-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23836,54055060,(2020 TQ1),24.2,False,0.0384197891,0.0859092601,11,AMO,1.025136464195136,2.302465340682193,2020-10-08,2020-11-13,Near-Earth asteroid orbits similar to that of 1221 Amor
6782,3467189,(2009 SQ),19.0,False,0.4212646106,0.9419763057,19,APO,0.3760054501305518,5.042423946695061,2009-08-20,2009-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23060,54054499,(2020 MO5),22.5,False,0.0840533402,0.1879489824,7,AMO,1.13170894705313,3.3126721481228,2020-06-22,2020-10-12,Near-Earth asteroid orbits similar to that of 1221 Amor
2237,2475665,475665 (2006 VY13),17.22,False,0.9562137328,2.1381589077,232,AMO,1.128744312702879,4.715511739204131,2006-11-11,2022-04-15,Near-Earth asteroid orbits similar to that of 1221 Amor
16512,3781409,(2017 RN2),26.3,False,0.0146067964,0.0326617897,4,AMO,1.186099833117012,3.568677891567772,2017-09-13,2017-10-21,Near-Earth asteroid orbits similar to that of 1221 Amor
20181,3842640,(2019 KZ3),24.2,False,0.0384197891,0.0859092601,10,AMO,1.026289162340898,4.145329391388133,2019-05-25,2019-06-11,Near-Earth asteroid orbits similar to that of 1221 Amor
7558,3550889,(2010 SC41),19.7,False,0.3051792326,0.6824015094,45,APO,0.7310368716753295,2.998347806381009,2010-09-17,2021-06-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22646,54016764,(2020 HR6),26.1,False,0.0160160338,0.0358129403,2,APO,0.935407895627036,3.480286121929586,2020-04-19,2020-04-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15237,3764824,(2016 WB8),25.9,False,0.0175612318,0.0392681082,11,APO,0.8357783147907207,1.522400415388113,2016-11-25,2016-12-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23344,54051143,(2020 QQ),27.2,False,0.0096506147,0.0215794305,2,APO,0.7737810939620517,3.205667638243683,2020-08-17,2020-08-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7250,3515380,(2010 GL23),22.8,False,0.0732073989,0.1636967205,14,APO,0.7325483892982301,1.577368580606171,2010-04-08,2010-05-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1305,2335758,335758 (2007 EM88),19.57,False,0.3240074354,0.7245026508,69,AMO,1.209405795862079,2.092411324119594,2007-03-15,2020-05-23,Near-Earth asteroid orbits similar to that of 1221 Amor
4424,3276917,(2005 GK141),22.159,False,0.0983456096,0.2199074683,10,APO,0.9375959532504844,4.631104487279321,2005-04-13,2005-04-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21501,3893747,(2019 WZ5),25.0,False,0.02658,0.0594346868,4,APO,0.6657850425116028,1.392063208487018,2019-11-30,2019-12-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13164,3731588,(2015 UH),25.4,False,0.022108281,0.0494356193,7,APO,0.9415498624739664,3.991435046482443,2015-10-16,2015-10-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19716,3838904,(2019 ED1),27.63,True,0.0079168967,0.0177027191,9,ATE,0.6051832427998811,1.197497058065016,2019-03-05,2019-03-14,Near-Earth asteroid orbits similar to that of 2062 Aten
16960,3788136,(2017 UW42),17.88,False,0.7055941584,1.5777565026,88,AMO,1.266781810896777,3.645261929946348,2013-09-13,2022-04-03,Near-Earth asteroid orbits similar to that of 1221 Amor
14817,3759664,(2016 SA),20.7,False,0.1925550782,0.4305662442,9,APO,0.6753908904712252,2.392062148183593,2016-09-19,2018-09-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18672,3829468,(2018 RL7),24.4,False,0.0350392641,0.0783501764,3,APO,0.7896422131084438,2.417429245065605,2018-09-13,2018-09-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13475,3738550,(2015 YR),24.6,False,0.0319561887,0.0714562102,13,AMO,1.020070973123826,2.102682805738808,2015-12-17,2016-01-02,Near-Earth asteroid orbits similar to that of 1221 Amor
6516,3448963,(2009 DB43),26.5,False,0.0133215567,0.0297879063,8,APO,0.9120715403867694,1.290312809068016,2009-02-26,2009-03-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4031,3177200,(2004 ET21),20.5,False,0.2111324448,0.4721064988,13,AMO,1.103616369944805,2.161339132530889,2004-03-15,2009-10-14,Near-Earth asteroid orbits similar to that of 1221 Amor
23996,54073362,(2020 UR),27.9,False,0.0069912523,0.0156329154,4,APO,0.7327387046187817,1.887929164955076,2020-10-16,2020-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20536,3843516,(2019 PS1),26.8,False,0.0116025908,0.0259441818,3,APO,0.9005398797368895,2.194584180465871,2019-08-10,2019-08-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11893,3701883,(2014 XL7),21.0,False,0.1677084622,0.3750075218,19,APO,0.7720776420507189,2.536330925909449,2014-12-11,2016-11-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16367,3780696,(2017 PV26),21.2,False,0.1529519353,0.3420109247,12,APO,0.9620503539106712,3.96622086894931,2017-08-05,2017-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21250,3884107,(2019 UN10),24.9,False,0.0278326768,0.0622357573,3,AMO,1.096370496760515,3.770180038852155,2019-10-27,2019-10-31,Near-Earth asteroid orbits similar to that of 1221 Amor
