,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
754,2163902,163902 (2003 SW222),17.21,False,0.9606274149,2.1480282008,293,AMO,1.248655290579616,2.07252986707726,2003-09-30,2021-05-10,Near-Earth asteroid orbits similar to that of 1221 Amor
14547,3755776,(2016 NM39),22.7,False,0.0766575574,0.1714115092,14,AMO,1.262206635815388,3.639005160126007,2016-07-09,2016-09-22,Near-Earth asteroid orbits similar to that of 1221 Amor
12047,3704151,(2015 BC4),24.7,False,0.0305179233,0.0682401509,13,APO,0.913275003268048,2.167066769312418,2015-01-17,2015-02-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22241,54005702,(2020 DZ3),25.5,False,0.0211132445,0.0472106499,6,APO,0.424998465906246,1.788034678108994,2020-02-27,2020-03-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10557,3655739,(2013 YD110),22.5,False,0.0840533402,0.1879489824,15,AMO,1.207054839483721,1.547792161552642,2013-12-04,2021-11-26,Near-Earth asteroid orbits similar to that of 1221 Amor
13964,3746495,(2016 ER155),22.0,False,0.1058168859,0.2366137501,16,AMO,1.253887554305836,3.156911396738979,2016-03-10,2016-04-30,Near-Earth asteroid orbits similar to that of 1221 Amor
15664,3769918,(2017 DR36),19.86,False,0.283501249,0.6339280645,12,APO,0.6808039941067586,2.054590875351209,2014-02-28,2022-04-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22967,54017440,(2020 LH1),21.2,False,0.1529519353,0.3420109247,24,AMO,1.071663610619483,4.322684022967972,2020-06-13,2020-11-14,Near-Earth asteroid orbits similar to that of 1221 Amor
7725,3551475,(2010 VK139),23.71,False,0.0481454197,0.1076564312,20,ATE,0.5598082157523762,0.9999379654519324,2010-11-14,2021-11-18,Near-Earth asteroid orbits similar to that of 2062 Aten
6171,3428697,(2008 TC),23.7,False,0.0483676488,0.1081533507,9,AMO,1.030067033412503,3.082949332449703,2008-10-01,2008-10-03,Near-Earth asteroid orbits similar to that of 1221 Amor
4462,3279432,(2005 LW3),21.6,False,0.1272198785,0.2844722965,16,APO,0.7698125298554588,2.092533810327607,2005-06-05,2017-06-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7658,3550117,(2010 VB),25.6,False,0.0201629919,0.0450858206,20,ATE,0.6167179240598507,1.229154055414666,2010-11-01,2010-11-10,Near-Earth asteroid orbits similar to that of 2062 Aten
13134,3730571,(2015 TQ237),23.3,False,0.058150704,0.130028927,10,AMO,1.02620214071263,1.426647422931123,2015-10-12,2015-11-03,Near-Earth asteroid orbits similar to that of 1221 Amor
8696,3595928,(2012 BY1),25.7,True,0.0192555078,0.0430566244,9,APO,0.6939724425059518,3.571972963315178,2012-01-18,2012-01-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11437,3684734,(2014 QK365),23.2,False,0.0608912622,0.1361570015,6,AMO,1.100323474357184,1.847049377594993,2014-08-30,2014-09-04,Near-Earth asteroid orbits similar to that of 1221 Amor
9168,3607529,(2012 PA20),22.2,False,0.096506147,0.2157943048,16,APO,0.8449013230418709,3.205178270657194,2012-08-13,2012-10-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22419,54016421,(2020 FU6),22.0,False,0.1058168859,0.2366137501,6,AMO,1.135524674906982,5.328909048692266,2020-03-03,2020-07-17,Near-Earth asteroid orbits similar to that of 1221 Amor
4325,3265908,(2005 BD),25.1,False,0.0253837029,0.0567596853,8,AMO,1.019864534427027,2.827015398074458,2005-01-16,2005-01-19,Near-Earth asteroid orbits similar to that of 1221 Amor
23779,54054694,(2020 SF6),26.1,False,0.0160160338,0.0358129403,3,AMO,1.023429685136037,2.429350194746408,2020-09-26,2020-09-30,Near-Earth asteroid orbits similar to that of 1221 Amor
4726,3306408,(2005 XY4),23.5,False,0.0530340723,0.1185877909,10,APO,0.4242962785950163,1.68851891716157,2005-12-06,2005-12-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5743,3398655,(2007 YT56),23.4,False,0.0555334912,0.1241766613,13,APO,0.9217625570660029,1.665568103737645,2007-12-31,2008-01-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18405,3825768,(2018 OQ),26.8,False,0.0116025908,0.0259441818,6,ATE,0.4687775798729115,1.022307660822805,2018-07-18,2018-07-24,Near-Earth asteroid orbits similar to that of 2062 Aten
10225,3648543,(2013 SS19),21.0,False,0.1677084622,0.3750075218,22,APO,0.477622957531189,1.886278122632464,2013-09-24,2018-09-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11843,3699479,(2014 WW363),24.2,False,0.0384197891,0.0859092601,4,AMO,1.122022733978368,1.725914889806316,2014-11-24,2014-11-28,Near-Earth asteroid orbits similar to that of 1221 Amor
1442,2363298,363298 (2002 KL3),18.52,False,0.5254785303,1.1750057146,52,APO,0.4909244320213738,3.412510974371893,2002-05-18,2022-02-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16346,3838905,(2017 OJ69),21.9,False,0.1108038821,0.2477650126,2,AMO,1.281152092443049,1.746056930485918,2013-02-15,2017-10-19,Near-Earth asteroid orbits similar to that of 1221 Amor
15587,3768612,(2017 CG1),23.1,False,0.063760979,0.1425738833,19,AMO,1.144706493494157,2.394932607835206,2017-02-01,2017-04-20,Near-Earth asteroid orbits similar to that of 1221 Amor
10220,3648533,(2013 SL19),22.5,False,0.0840533402,0.1879489824,12,AMO,1.242267985196018,4.380026171089477,2013-09-23,2013-11-02,Near-Earth asteroid orbits similar to that of 1221 Amor
15752,3771450,(2017 EQ13),19.9,False,0.2783267681,0.6223575734,18,APO,0.7669881270217319,4.438871154609182,2017-03-07,2021-10-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10820,3666685,(2014 FO38),26.34,False,0.0143401923,0.0320656449,16,ATE,0.4405347414310467,1.037042664224645,2014-03-28,2021-04-13,Near-Earth asteroid orbits similar to that of 2062 Aten
21188,3879731,(2019 UY6),26.6,False,0.0127219879,0.0284472297,5,APO,0.7936306695489371,3.727123168502008,2019-10-24,2019-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6681,3462505,(2009 LE),23.6,False,0.0506471459,0.1132504611,13,APO,0.9990756760462493,1.613595191169422,2009-06-02,2009-06-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11246,3674175,(2014 MO41),23.3,False,0.058150704,0.130028927,6,APO,0.4597580049259947,3.395587487623119,2014-06-27,2014-07-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14969,3760886,(2016 TS55),23.0,False,0.0667659413,0.1492931834,29,AMO,1.050438905728201,2.141148448477673,2016-10-11,2020-11-16,Near-Earth asteroid orbits similar to that of 1221 Amor
12746,3721289,(2015 MC),24.1,False,0.040230458,0.0899580388,18,APO,0.7862760056006204,1.346878586157244,2015-06-17,2015-07-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17595,3798968,(2018 BF6),25.6,False,0.0201629919,0.0450858206,2,APO,0.7199592690427781,4.300896027164588,2018-01-25,2018-01-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2452,2496837,496837 (1998 SB15),20.86,False,0.1788771952,0.3999815682,53,AMO,1.028506533926298,1.424395937631437,1998-09-21,2021-08-03,Near-Earth asteroid orbits similar to that of 1221 Amor
1431,2363024,363024 (1998 OK1),19.42,False,0.3471802221,0.776318577,73,APO,0.7739691307000206,1.938338479764959,1998-07-21,2021-05-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15472,3766997,(2017 BA6),26.3,False,0.0146067964,0.0326617897,3,APO,1.015080939199413,1.343562761815084,2017-01-26,2017-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15157,3763625,(2016 VR5),19.0,False,0.4212646106,0.9419763057,16,AMO,1.228939620809887,3.838434438425405,2012-10-31,2020-12-21,Near-Earth asteroid orbits similar to that of 1221 Amor
14813,3759689,(2016 RM41),25.3,False,0.0231502122,0.0517654482,MPO392510,AMO,1.05036,4.9237874,2016-09-10,2016-09-11,Near-Earth asteroid orbits similar to that of 1221 Amor
10585,3655871,(2014 AA33),19.2,False,0.3841978911,0.8590926012,49,APO,0.9734149815426776,4.79743692314602,2013-12-26,2019-06-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12089,3708366,(2015 BS509),20.28,False,0.233644185,0.5224442801,30,AMO,1.135878348902075,3.054652910858629,2015-01-22,2021-03-03,Near-Earth asteroid orbits similar to that of 1221 Amor
1607,2393359,393359 (1998 ME3),19.2,False,0.3841978911,0.8590926012,30,AMO,1.124961592315762,3.228949201260182,1998-05-23,2014-07-17,Near-Earth asteroid orbits similar to that of 1221 Amor
13094,3729841,(2015 TV144),19.6,False,0.3195618867,0.7145621017,30,APO,0.8376647263892298,4.016151139929634,2015-10-08,2016-05-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21881,3989093,(2020 BL5),20.6,False,0.2016299194,0.4508582062,7,AMO,1.042587961837844,4.232205576601705,2020-01-20,2020-02-21,Near-Earth asteroid orbits similar to that of 1221 Amor
12562,3720863,(2015 HQ182),24.77,False,0.0295498293,0.0660754271,5,APO,0.8769597883327901,1.401004529046823,2015-04-14,2015-04-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11582,3692285,(2014 SD324),20.1,False,0.2538370294,0.5675968529,32,AMO,1.080408538513687,4.049599851315553,2014-09-14,2018-09-29,Near-Earth asteroid orbits similar to that of 1221 Amor
10940,3669884,(2014 HP132),22.15,False,0.0987540639,0.2208207999,11,APO,0.7591548857088327,2.766139137554986,2014-04-28,2021-05-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
823,2186844,186844 (2004 GA1),17.32,False,0.9131770255,2.0419259045,90,APO,0.7963879084630182,4.067681747832324,2000-04-12,2020-01-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22651,54016769,(2020 HW6),26.0,False,0.0167708462,0.0375007522,5,APO,0.9686703827696588,1.450677276342206,2020-04-25,2020-04-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5360,3372214,(2007 FQ3),25.6,False,0.0201629919,0.0450858206,8,AMO,1.05826377241381,3.502344762316183,2007-03-20,2007-03-22,Near-Earth asteroid orbits similar to that of 1221 Amor
7929,3558389,(2011 BE38),18.3,False,0.5815070396,1.30028927,30,APO,0.7582105334338789,4.496076618341317,2011-01-28,2015-01-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22432,54016434,(2020 GF),26.0,False,0.0167708462,0.0375007522,3,ATE,0.6396458477176059,1.03532505218903,2020-03-21,2020-04-03,Near-Earth asteroid orbits similar to that of 2062 Aten
22360,54016320,(2020 FM3),23.4,False,0.0555334912,0.1241766613,6,AMO,1.091640810891831,3.729531105043141,2020-03-22,2020-04-02,Near-Earth asteroid orbits similar to that of 1221 Amor
23710,54054543,(2020 SX2),23.0,False,0.0667659413,0.1492931834,6,AMO,1.27153541978728,3.738336879463963,2020-09-16,2020-11-17,Near-Earth asteroid orbits similar to that of 1221 Amor
14149,3750665,(2016 GQ134),21.5,False,0.1332155667,0.2978790628,15,APO,0.7881503178814182,2.200139250065229,2016-04-01,2016-11-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14493,3754434,(2016 NM15),27.5,False,0.008405334,0.0187948982,5,AMO,1.020898215599283,1.443778440700105,2016-07-06,2016-07-08,Near-Earth asteroid orbits similar to that of 1221 Amor
19551,3838082,(2019 BF5),21.5,False,0.1332155667,0.2978790628,14,APO,0.4378724837666482,2.922635832639458,2019-01-28,2021-04-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1155,2302830,302830 (2003 FB),18.77,False,0.4683332331,1.0472249454,74,APO,0.8215250670951669,2.123771562813571,2002-11-30,2021-05-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6613,3457439,(2009 HW2),24.0,False,0.0421264611,0.0941976306,10,AMO,1.044752629082307,3.322278577092161,2009-03-01,2009-04-22,Near-Earth asteroid orbits similar to that of 1221 Amor
10683,3661516,(2014 CG14),19.1,False,0.4023045798,0.8995803882,17,AMO,1.255150323252948,3.272418160373108,2014-02-09,2016-11-05,Near-Earth asteroid orbits similar to that of 1221 Amor
17354,3794980,(2017 YU1),26.2,False,0.0152951935,0.0342010925,4,APO,0.9507926571025582,2.180386892073687,2017-12-12,2017-12-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23200,54049889,(2020 OX6),21.2,False,0.1529519353,0.3420109247,28,AMO,1.256243650293548,3.907086163758272,2020-07-30,2020-11-12,Near-Earth asteroid orbits similar to that of 1221 Amor
13358,3735681,(2015 XW1),22.7,False,0.0766575574,0.1714115092,7,APO,0.9207328951343936,2.107304935989089,2015-12-03,2015-12-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20878,3872622,(2019 SL7),25.7,False,0.0192555078,0.0430566244,17,APO,0.7502629804946915,4.216950197054547,2019-09-26,2019-10-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7727,3551476,(2010 VM139),25.4,False,0.022108281,0.0494356193,8,APO,1.000944034602016,1.824221136845078,2010-11-14,2010-11-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18984,3836110,(2018 VA5),26.4,False,0.0139493823,0.0311917671,5,APO,1.000184898156954,1.093992276883005,2018-11-07,2018-11-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15985,3773983,(2017 GA8),24.3,False,0.0366906138,0.0820427065,2,APO,0.7492336056506674,1.454171408304909,2017-04-15,2017-04-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17140,3789602,(2017 WS12),23.2,False,0.0608912622,0.1361570015,8,AMO,1.059956065446632,2.764951685114181,2017-11-18,2018-02-06,Near-Earth asteroid orbits similar to that of 1221 Amor
19677,3838858,(2019 DL1),26.6,False,0.0127219879,0.0284472297,9,ATE,0.7323794561752299,1.016513796033322,2019-02-28,2019-03-10,Near-Earth asteroid orbits similar to that of 2062 Aten
23557,54053932,(2020 RW3),26.33,False,0.0144063837,0.0322136532,6,APO,0.8519266647581236,2.593985257372935,2020-09-11,2020-09-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6625,3458578,(2009 HS44),26.5,True,0.0133215567,0.0297879063,9,APO,0.7674715635610571,4.38073593957655,2009-04-22,2009-04-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18151,3824979,(2018 KT),21.1,False,0.160160338,0.358129403,19,AMO,1.156700092668349,1.684271466844938,2013-10-06,2020-11-14,Near-Earth asteroid orbits similar to that of 1221 Amor
2198,2470594,470594 (2008 MN1),20.13,False,0.2503542548,0.5598091321,42,AMO,1.035569739240866,1.717405102219097,2003-07-01,2022-02-02,Near-Earth asteroid orbits similar to that of 1221 Amor
211,2026379,26379 (1999 HZ1),18.0,False,0.6676594135,1.4929318344,25,APO,0.6807532252851002,2.531361131017303,1992-08-27,2008-07-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14014,3747991,(2016 FX2),23.7,False,0.0483676488,0.1081533507,29,APO,1.010031743637703,1.430283989548516,2016-03-17,2020-01-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1190,2309214,309214 (2007 LL),20.4,False,0.2210828104,0.4943561926,80,ATE,0.8099395055483273,1.151620008430199,2007-06-08,2010-08-30,Near-Earth asteroid orbits similar to that of 2062 Aten
9194,3607958,(2012 QW17),23.6,False,0.0506471459,0.1132504611,6,APO,0.8465629614291975,4.024297628703446,2012-08-25,2012-09-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14315,3753096,(2016 JN24),19.2,False,0.3841978911,0.8590926012,10,AMO,1.289422207077429,2.368440732302297,2016-05-01,2019-11-28,Near-Earth asteroid orbits similar to that of 1221 Amor
4120,3183842,(2004 LB1),23.2,False,0.0608912622,0.1361570015,13,APO,0.9657704127585208,1.595070507540067,2004-06-10,2004-06-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12478,3716438,(2015 HF1),22.7,False,0.0766575574,0.1714115092,12,APO,0.5077980703889146,2.126409804361924,2015-04-08,2015-04-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
884,2207970,207970 (1996 BZ3),18.13,False,0.6288614556,1.4061769631,52,AMO,1.233427199471222,4.02809557857231,1982-11-13,2022-04-10,Near-Earth asteroid orbits similar to that of 1221 Amor
1121,2285571,285571 (2000 PQ9),18.6,False,0.5064714588,1.1325046106,121,AMO,1.081454021648989,2.725781907169702,2000-08-09,2021-12-08,Near-Earth asteroid orbits similar to that of 1221 Amor
13071,3729198,(2015 TP23),19.6,False,0.3195618867,0.7145621017,17,AMO,1.293837908445009,3.368176073928905,2015-10-08,2018-04-12,Near-Earth asteroid orbits similar to that of 1221 Amor
10991,3698490,(2014 HL196),28.3,False,0.0058150704,0.0130028927,7,AMO,1.088882867959813,1.826602541063757,2014-04-23,2014-05-02,Near-Earth asteroid orbits similar to that of 1221 Amor
11244,3674105,(2014 ML27),22.7,False,0.0766575574,0.1714115092,10,AMO,1.042542896305923,3.405282665868908,2014-06-28,2014-08-01,Near-Earth asteroid orbits similar to that of 1221 Amor
9621,3623996,(2013 AB65),27.6,True,0.0080270317,0.0179489885,6,APO,0.4535943517947396,3.168627423208405,2013-01-12,2013-01-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8010,3557827,(2011 DQ),26.2,False,0.0152951935,0.0342010925,9,APO,1.008503623654417,2.063696883777169,2011-02-23,2011-02-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17599,3798972,(2018 BL6),24.4,False,0.0350392641,0.0783501764,7,AMO,1.039344138238099,3.73810876094461,2018-01-25,2018-03-12,Near-Earth asteroid orbits similar to that of 1221 Amor
19592,3838192,(2019 CV2),21.4,False,0.1394938229,0.3119176705,7,AMO,1.178379183070148,4.023133939968459,2019-02-04,2019-03-25,Near-Earth asteroid orbits similar to that of 1221 Amor
15842,3772399,(2017 FB65),25.4,False,0.022108281,0.0494356193,5,AMO,1.027772995318614,1.599553238003514,2017-03-22,2017-03-27,Near-Earth asteroid orbits similar to that of 1221 Amor
17681,3799308,(2018 CH3),20.6,False,0.2016299194,0.4508582062,3,AMO,1.21000567194892,4.011168414696574,2018-01-16,2018-02-12,Near-Earth asteroid orbits similar to that of 1221 Amor
18412,3826546,(2018 PC),23.9,False,0.04411182,0.0986370281,9,APO,0.9536653391801831,1.108310451428727,2018-08-03,2019-01-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20982,3878577,(2019 TF2),26.3,False,0.0146067964,0.0326617897,17,APO,0.959536724210646,1.125780164842326,2019-09-29,2020-04-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21564,3909262,(2019 XP2),23.3,False,0.058150704,0.130028927,5,AMO,1.037128320709202,4.191176053709267,2019-12-06,2020-01-01,Near-Earth asteroid orbits similar to that of 1221 Amor
8020,3557957,(2011 DS9),20.2,False,0.2424124811,0.5420507863,44,APO,0.9359491139494164,4.304658060004244,2011-02-25,2015-01-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14478,3754369,(2016 NG),23.9,False,0.04411182,0.0986370281,9,APO,1.013444175552137,2.355514288027319,2016-07-03,2016-07-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11609,3693145,(2014 TJ33),23.0,False,0.0667659413,0.1492931834,17,APO,0.8096050372293355,2.390983521285924,2014-10-01,2021-04-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8690,3595922,(2012 BR1),26.5,False,0.0133215567,0.0297879063,5,APO,0.7867076820443547,1.350392719407594,2012-01-18,2012-01-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17086,3789430,(2017 VF15),26.4,False,0.0139493823,0.0311917671,3,APO,0.8799582859862018,1.862667897406875,2017-11-15,2017-11-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19709,3838893,(2019 ES),25.4,False,0.022108281,0.0494356193,6,APO,0.9499689012383546,1.883058976377077,2019-03-04,2019-03-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18995,3836132,(2018 VM5),27.2,False,0.0096506147,0.0215794305,2,APO,0.944225384216727,2.841167779508719,2018-11-07,2018-11-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3292,3092286,(2001 BB40),24.6,False,0.0319561887,0.0714562102,12,APO,1.005932105342499,2.274049955926321,2001-01-24,2001-01-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6087,3422254,(2008 OC9),23.2,False,0.0608912622,0.1361570015,17,APO,0.8649966203374589,1.441567020197759,2008-07-30,2018-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16117,3774726,(2017 KR4),21.5,False,0.1332155667,0.2978790628,10,APO,0.9514091504029936,2.635020202547314,2017-05-20,2017-06-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5521,3386862,(2007 SO6),25.2,False,0.0242412481,0.0542050786,9,AMO,1.018554800188363,1.620997718031831,2007-09-21,2007-09-24,Near-Earth asteroid orbits similar to that of 1221 Amor
9699,3626083,(2013 CO35),25.3,False,0.0231502122,0.0517654482,6,APO,0.8939325419039655,2.543998096395642,2013-02-01,2013-02-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1397,2356991,356991 (1998 QA1),18.9,False,0.4411182,0.9863702813,53,APO,0.983940097943554,3.224367751580712,1998-08-19,2016-02-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20067,3841778,(2019 JM3),25.0,False,0.02658,0.0594346868,3,APO,0.904825546261498,2.35912793886632,2019-05-08,2019-05-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5868,3404529,(2008 EO),24.2,False,0.0384197891,0.0859092601,9,APO,0.6308870595847791,1.74547503915635,2008-03-01,2008-03-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20267,3842885,(2019 LK5),18.9,False,0.4411182,0.9863702813,48,AMO,1.242545329083329,3.415591520826104,2015-05-22,2020-01-24,Near-Earth asteroid orbits similar to that of 1221 Amor
10938,3669883,(2014 HN132),25.6,False,0.0201629919,0.0450858206,10,APO,0.9780880990058826,1.963642368903926,2014-04-23,2014-04-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6884,3471661,(2009 UN),21.4,False,0.1394938229,0.3119176705,15,AMO,1.169521737791843,4.506379983457595,2009-10-16,2009-12-20,Near-Earth asteroid orbits similar to that of 1221 Amor
6122,3426672,(2008 RK1),22.2,False,0.096506147,0.2157943048,20,AMO,1.16860855371153,4.380227684092036,2008-09-04,2008-10-06,Near-Earth asteroid orbits similar to that of 1221 Amor
12339,3713989,(2015 FC35),22.1,False,0.1010543415,0.2259643771,37,APO,0.8428210946835943,1.941763326181636,2015-03-17,2020-04-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
300,2066959,66959 (1999 XO35),16.62,False,1.2605351968,2.8186423881,104,AMO,1.10354677181281,3.976029759200289,1999-12-06,2020-01-27,Near-Earth asteroid orbits similar to that of 1221 Amor
11455,3685817,(2014 QC433),19.25,False,0.3754524794,0.8395372662,21,AMO,1.11571404371724,3.620553837052833,2010-05-18,2021-05-12,Near-Earth asteroid orbits similar to that of 1221 Amor
5267,3367717,(2007 CO5),20.1,False,0.2538370294,0.5675968529,17,AMO,1.161158082427489,2.19484014017262,2007-02-07,2020-02-20,Near-Earth asteroid orbits similar to that of 1221 Amor
8355,3578626,(2011 SO5),25.5,False,0.0211132445,0.0472106499,10,APO,0.8516196556221521,2.699861165327942,2011-09-18,2011-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2351,2484506,484506 (2008 ER7),20.0,False,0.2658,0.5943468684,49,APO,0.5589646494557037,2.413804472952548,2008-03-06,2019-04-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14957,3760680,(2016 TZ19),23.15,False,0.0623096019,0.1393285055,16,ATE,0.3963395636333619,1.49764705129984,2016-10-08,2016-10-31,Near-Earth asteroid orbits similar to that of 2062 Aten
10581,3655764,(2014 AM29),25.2,False,0.0242412481,0.0542050786,10,APO,0.9467183332612538,4.225139021561486,2014-01-07,2014-01-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20043,3841719,(2019 JX1),29.1,True,0.0040230458,0.0089958039,5,APO,0.6051869200152266,1.411068905311915,2019-05-03,2019-05-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2349,2484403,484403 (2007 XF25),21.4,False,0.1394938229,0.3119176705,20,AMO,1.026481850529988,1.339459579573971,2007-12-15,2017-01-31,Near-Earth asteroid orbits similar to that of 1221 Amor
16199,3776009,(2017 MW2),20.6,False,0.2016299194,0.4508582062,11,AMO,1.287760677217295,2.335520875120574,2017-06-21,2017-10-21,Near-Earth asteroid orbits similar to that of 1221 Amor
22035,3989306,(2020 BV13),21.5,False,0.1332155667,0.2978790628,9,AMO,1.251219248009301,4.757043876591477,2020-01-27,2020-03-28,Near-Earth asteroid orbits similar to that of 1221 Amor
10228,3648541,(2013 SV19),22.0,False,0.1058168859,0.2366137501,12,AMO,1.264724214758204,4.342584345145234,2013-09-24,2013-11-02,Near-Earth asteroid orbits similar to that of 1221 Amor
3739,3145497,(2002 YO2),22.7,False,0.0766575574,0.1714115092,17,AMO,1.057995912140532,1.944352039409657,2002-12-28,2003-03-02,Near-Earth asteroid orbits similar to that of 1221 Amor
12594,3719203,(2015 JY1),20.85,False,0.1797028549,0.4018277992,102,AMO,1.04593865542242,3.181716320604759,2015-05-14,2018-10-29,Near-Earth asteroid orbits similar to that of 1221 Amor
15791,3771621,(2017 FN1),30.6,True,0.0020162992,0.0045085821,4,APO,0.6197904703642331,2.312975853404913,2017-03-20,2017-03-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19159,3836757,(2018 XC2),21.49,False,0.1338304618,0.2992540101,19,APO,0.9861740069520012,2.618896755864193,2018-12-09,2019-06-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20671,3843866,(2019 QT8),19.21,False,0.3824326621,0.8551454293,41,AMO,1.284531167266629,4.110784572581212,2019-08-28,2020-01-19,Near-Earth asteroid orbits similar to that of 1221 Amor
5741,3398653,(2007 YR56),26.1,False,0.0160160338,0.0358129403,10,APO,0.974392452658331,3.054344282452734,2007-12-31,2008-01-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
