,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1824,14106,3748562,(2016 GB1),0.42386032977691557,0,1.5513386091885111e-15,18,1,0.12887522079883007,0.20798886720747928,2016-04-01,2022-04-06,3,3.733531350667481e-45
1825,2391,2489235,489235 (2006 QA58),0.37633365664403484,0,7.099785375520703e-14,63,0,0.6443126599782266,0.09032801264222147,2006-08-28,2021-04-13,1,3.578785435112782e-40
1826,11791,3697175,(2014 WD70),0.5004849660523761,0,3.2622082677511723e-18,4,0,0.9460789485825016,0.15512350519441348,2014-11-17,2014-11-21,1,3.471642936985807e-53
1827,14691,3758258,(2016 QR44),0.5150339476236662,0,1.0120070430563827e-18,13,0,0.6426256759837972,0.19061711579285,2016-08-30,2016-10-07,1,1.0364553685512362e-54
1828,21109,3879290,(2019 UL2),0.6023278370514064,0,9.020168323299527e-22,7,1,0.5135085454368972,0.09901595930029539,2019-10-20,2019-10-31,3,7.339118980656144e-64
1829,10624,3656929,(2014 BG25),0.6168768186226964,0,2.7982498746264396e-22,9,2,0.2842168842288879,0.05263501206183988,2014-01-24,2014-02-04,2,2.1910862670803944e-65
1830,13352,3735684,(2015 XQ1),0.5247332686711929,0,4.637651447015598e-19,10,1,0.28133847195356165,0.08008097583260648,2015-12-03,2015-12-16,3,9.9745730924767e-56
1831,23979,54087490,(2020 TL10),0.4859359844810863,0,1.0515739842316149e-17,16,1,0.5177579398496689,0.16245168987265862,2020-10-14,2020-12-04,3,1.1628387557890616e-51
1832,1514,2376775,376775 (2000 HW23),0.28079534432589714,0,1.5462037772904906e-10,62,0,0.9201926317647539,0.18574980727779905,1978-08-12,2022-04-07,1,3.696580680390588e-30
1833,3371,3080637,(2001 QJ96),0.4699321047526671,0,3.8106652281528686e-17,12,1,0.06358342447910659,0.1772269679624779,2001-08-23,2021-09-03,3,5.533531562869269e-50
1834,9259,3609164,(2012 SY49),0.6425800193986418,1,3.538670284446583e-23,8,1,0.2843874587532817,0.15402848517587064,2012-09-22,2012-09-26,3,4.4311892667200165e-68
1835,12462,3720771,(2015 GF27),0.2846750727449078,0,1.1316511183563949e-10,25,0,0.988660502930946,0.19960001916479142,2008-10-10,2022-03-28,1,1.449231186135611e-30
1836,23880,54055120,(2020 TR3),0.6246362754607176,0,1.4989189472283581e-22,3,1,0.5932511464322324,0.05812572886382421,2020-10-11,2020-10-14,3,3.3677081469069155e-66
1837,13672,3740933,(2016 BC15),0.6023278370514064,0,9.020168323299527e-22,11,0,0.6581061060758373,0.15630240654285776,2016-01-29,2016-02-12,1,7.339118980656144e-64
1838,48,2004450,4450 Pan (1987 SY),0.22211445198836077,0,1.7358955768885147e-08,245,1,0.22180056624299443,0.14913155746144655,1937-02-06,2022-01-01,3,5.230832215710186e-24
1839,22974,54017539,(2020 LA2),0.3501454898157128,0,5.837620896539122e-13,47,0,0.7742681654118249,0.2882604766063575,2020-06-15,2021-01-03,1,1.9893338060398235e-37
1840,3768,3147580,(2003 CC11),0.3161978661493695,0,8.960554827142419e-12,30,0,0.9889663630348015,0.2433765166800499,2003-01-02,2014-02-20,1,7.194567707608854e-34
1841,19009,3836156,(2018 VG6),0.6750727449078563,0,2.5916354058327964e-24,5,0,0.6247123383946953,0.14727841524752316,2018-11-07,2018-11-15,1,1.7406911435724172e-71
1842,18101,3824065,(2018 JN1),0.4713870029097963,0,3.389752441650813e-17,12,1,0.4861113703026941,0.07259069763374754,2018-05-08,2018-06-04,3,3.8949684975465074e-50
1843,1482,2369296,369296 (2009 SU19),0.2672162948593598,0,4.6100574266868586e-10,38,1,0.022406769979999575,0.21616885195379792,2003-10-22,2021-10-04,3,9.797584231803081e-29
1844,18247,3825228,(2018 LH5),0.45683802133850626,0,1.09268789073005e-16,9,2,0.11609391587677048,0.06076171160719286,2018-06-12,2018-07-11,2,1.3046330903493803e-48
1845,20749,3843869,(2019 SD),0.6217264791464595,0,1.8942782766332162e-22,20,1,0.5742715559735572,0.20326827902998584,2019-09-17,2019-10-29,3,6.797220008344666e-66
1846,14681,3758248,(2016 QG44),0.4616876818622696,0,7.396962447459046e-17,7,1,0.4850917409772339,0.09018747789896076,2016-08-27,2016-10-06,3,4.047251943185746e-49
1847,12747,3721344,(2015 MP1),0.36469447138700295,0,1.810955336580573e-13,45,0,0.8156570099970715,0.15014383419902533,2015-06-16,2017-02-23,1,5.939135295761425e-39
1848,10077,3645265,(2013 PY6),0.33074684772065943,0,2.7797564887631576e-12,119,0,0.8900922805920617,0.19625032737083187,1982-09-12,2021-01-14,1,2.1479306642716304e-35
1849,15605,3769392,(2017 CE32),0.5344325897187195,0,2.125262954999853e-19,3,1,0.5116379432493033,0.131133130255356,2017-02-03,2017-02-15,3,9.59926578386466e-57
1850,4237,3256321,(2004 TD10),0.4616876818622696,0,7.396962447459046e-17,31,2,0.10902695734674067,0.0481812066423717,2004-10-07,2019-09-25,2,4.047251943185746e-49
1851,19935,3841187,(2019 GZ19),0.3743937924345295,0,8.298933922217368e-14,9,0,0.7445932908672006,0.22516799254741832,2019-04-05,2019-06-28,1,5.715667017780001e-40
1852,8746,3596678,(2012 BD77),0.4277400581959262,0,1.1354092490190396e-15,11,0,0.8948779148073769,0.13331700292312704,2012-01-21,2012-02-23,1,1.463717557566656e-45
1853,23343,54051141,(2020 QP),0.5538312318137729,0,4.463153338827297e-20,4,1,0.16774356934248275,0.10288662165895479,2020-08-10,2020-08-19,3,8.890484455443024e-59
1854,416,2136874,136874 (1998 FH74),0.1580989330746847,0,2.9934185856130087e-06,208,1,0.03747583788663633,0.2219831582915635,1995-05-04,2022-04-06,3,2.682269136053492e-17
1855,1944,2443880,443880 (2001 UZ16),0.33074684772065943,0,2.7797564887631576e-12,59,1,0.6152068118815895,0.16084627305455862,2001-10-25,2016-01-30,3,2.1479306642716304e-35
1856,9317,3610760,(2012 TD146),0.3695441319107662,0,1.2259281648219928e-13,13,0,0.7799815962065799,0.19555262405503998,2012-10-09,2015-04-19,1,1.842447274928089e-39
1857,14766,3759294,(2016 RF20),0.5489815712900096,0,6.593021947700148e-20,4,0,0.7853030759310349,0.1750572985155877,2016-08-26,2016-10-27,1,2.865850727510157e-58
1858,6073,3419891,(2008 OO),0.34529582929194946,0,8.623401442105687e-13,28,1,0.2461358949705541,0.2045501896673142,2008-07-26,2014-08-20,3,6.4126245373864125e-37
1859,21794,3986729,(2020 BM),0.670223084384093,0,3.828393946301595e-24,3,1,0.6100052880334365,0.16683977319595833,2020-01-18,2020-01-24,3,5.611123897263246e-71
1860,17015,3789082,(2017 VU),0.481086323957323,0,1.5533973105554902e-17,18,0,0.6707485937743463,0.10769553169170211,2017-11-06,2017-12-14,1,3.7484148284167617e-51
1861,1428,2361754,361754 (2007 YV29),0.31668283220174576,0,8.617685286673447e-12,36,1,0.4759974083721513,0.1224824554578509,2002-04-11,2021-03-22,3,6.399880867044509e-34
1862,1802,2424969,424969 (2009 BT5),0.38894277400581956,0,2.5745074796833093e-14,26,0,0.7938774256137024,0.09299085271576343,2006-01-06,2015-01-17,1,1.7064064054495184e-41
1863,19202,3836902,(2018 XO4),0.6217264791464595,0,1.8942782766332162e-22,4,1,0.5653410474622993,0.10142106614441382,2018-12-13,2019-04-01,3,6.797220008344666e-66
1864,21238,3884025,(2019 UO9),0.3491755577109602,0,6.311381479757716e-13,34,1,0.3960722481045217,0.18403378477229781,2011-08-29,2020-06-14,3,2.5140464278630365e-37
1865,14821,3759670,(2016 SE),0.6411251212415129,0,3.978074508570676e-23,4,0,0.6976381092721632,0.06713636060366475,2016-09-22,2016-09-28,1,6.295333443939021e-68
1866,4859,3324626,(2006 DP62),0.46653734238603295,0,5.007381704518347e-17,12,1,0.15572752582178695,0.161627345530736,2006-02-24,2019-03-01,3,1.255544463239676e-49
1867,6448,3445079,(2009 BO58),0.45053346265761396,0,1.8145613760089265e-16,36,2,0.1322311749911197,0.06408120574492965,2009-01-29,2022-03-02,2,5.974684651145903e-48
1868,7772,3552667,(2010 XA),0.6217264791464595,0,1.8942782766332162e-22,11,0,0.6540159536491931,0.21342975529670144,2010-12-01,2010-12-11,1,6.797220008344666e-66
1869,20038,3841716,(2019 JS1),0.6217264791464595,0,1.8942782766332162e-22,4,0,0.6687605042298022,0.16987627771723124,2019-05-02,2019-05-08,1,6.797220008344666e-66
1870,21306,3892193,(2019 VD),0.7187196896217262,1,7.737300276049019e-26,4,1,0.4946956072227412,0.22786165381350132,2019-10-28,2019-11-03,3,4.631997891058873e-76
1871,22358,54016321,(2020 FJ3),0.5489815712900096,0,6.593021947700148e-20,4,2,0.21969787716464761,0.04582113973555966,2020-03-21,2020-03-31,2,2.865850727510157e-58
1872,17162,3789626,(2017 WP13),0.5538312318137729,0,4.463153338827297e-20,6,1,0.6015624278651301,0.20956642615147875,2017-11-20,2017-12-09,3,8.890484455443024e-59
1873,13172,3732125,(2015 UT51),0.5004849660523761,0,3.2622082677511723e-18,6,0,0.7803032796402347,0.14506421356602947,2015-10-13,2015-11-05,1,3.471642936985807e-53
1874,13831,3744562,(2016 CO248),0.7235693501454897,1,5.237773679994943e-26,10,2,0.3773467433621755,0.0479408267468468,2016-02-11,2016-03-10,2,1.4369451362726908e-76
1875,13169,3732117,(2015 UK51),0.5586808923375363,0,3.021336447556531e-20,11,1,0.4836268660723253,0.2065179637270711,2015-10-19,2015-11-10,3,2.7580191145043016e-59
1876,5751,3399119,(2008 AE4),0.5489815712900096,0,6.593021947700148e-20,17,0,0.6281174496826822,0.2063886550896325,2008-01-10,2008-03-11,1,2.865850727510157e-58
1877,472,2139211,139211 (2001 GN2),0.2589718719689622,0,8.948679483597483e-10,63,0,0.6263349516569288,0.17004740119881945,1999-09-07,2020-11-20,1,7.166000917965257e-28
1878,12292,3713270,(2015 ED7),0.39864209505334613,0,1.1798009063205342e-14,21,1,0.18066741275086545,0.2287705512820623,2015-03-08,2019-05-08,3,1.642200490190894e-42
1879,5847,3404126,(2008 DX),0.5392822502424829,0,1.4386990430856318e-19,12,0,0.7783946060764163,0.20043594391885555,2008-02-26,2008-04-06,1,2.977898298869137e-57
1880,3098,3092224,(1999 KL1),0.43258971871968954,0,7.686165152716074e-16,12,1,0.5846819473087262,0.1582421115538571,1999-05-17,1999-06-02,3,4.540766145309274e-46
1881,7549,3547632,(2010 SK15),0.495635305528613,0,4.818971975657862e-18,34,0,0.6402657783800108,0.20602388300791524,2010-09-29,2010-11-15,1,1.1190853222416247e-52
1882,11300,3675297,(2014 NW64),0.3743937924345295,0,8.298933922217368e-14,7,0,0.8017037223759998,0.1847053871003872,2014-07-01,2020-01-01,1,5.715667017780001e-40
1883,9081,3604990,(2012 KP24),0.670223084384093,1,3.828393946301595e-24,10,1,0.5419315565697181,0.1350721938014671,2012-05-23,2012-05-28,3,5.611123897263246e-71
1884,4884,3329988,(2006 EF71),0.31134820562560617,0,1.3236635745373796e-11,35,0,0.7461713479546535,0.21049520028321844,2006-03-02,2010-02-16,1,2.3191714389643988e-33
1885,16857,3787092,(2017 UP1),0.6896217264791463,0,8.039809349496789e-25,2,1,0.5406433571409565,0.16223816115723771,2017-10-17,2017-10-19,3,5.196814828527136e-73
1886,6219,3432563,(2008 UC),0.30746847720659554,0,1.8085552914787415e-11,40,0,0.7000074777557223,0.1776640381411121,2008-10-19,2020-01-26,1,5.915553298741693e-33
1887,8810,3599482,(2012 DK4),0.5344325897187195,0,2.125262954999853e-19,11,2,0.3291093006328493,0.04418674229432041,2012-02-19,2012-03-27,2,9.59926578386466e-57
1888,3597,3125003,(2002 JE9),0.4277400581959262,0,1.1354092490190396e-15,51,1,0.24090313919772954,0.09438530796547792,2001-05-30,2020-09-10,3,1.463717557566656e-45
1889,13319,3735497,(2015 WP2),0.8496605237633365,1,2.0588925340866545e-30,4,1,0.373400473320558,0.13750977334087,2015-11-21,2015-11-23,3,8.727871570601606e-90
1890,16349,3779445,(2017 PG),0.5538312318137729,0,4.463153338827297e-20,3,0,0.6764556371738737,0.10059696406122802,2017-07-29,2017-08-04,1,8.890484455443024e-59
1891,13438,3736673,(2015 XV351),0.6508244422890396,0,1.823003412441262e-23,7,1,0.570955179309911,0.1620324506172074,2015-12-09,2016-02-10,3,6.058462706252603e-69
1892,18018,3803890,(2018 GP5),0.4859359844810863,0,1.0515739842316149e-17,6,0,0.9638338212929694,0.23388156656949355,2018-04-12,2018-05-10,1,1.1628387557890616e-51
1893,19870,3840846,(2019 GP3),0.38894277400581956,0,2.5745074796833093e-14,12,1,0.6118743090247974,0.171149076163031,2019-04-02,2019-05-10,3,1.7064064054495184e-41
1894,7199,3512281,(2010 FQ),0.3598448108632395,0,2.675164270261524e-13,54,1,0.5842802090813622,0.1363149844592578,2010-01-16,2016-07-30,3,1.9144823467407274e-38
1895,18731,3831065,(2018 SZ2),0.4762366634335594,0,2.294696567687271e-17,14,0,0.746837018628352,0.19593285847515796,2018-09-29,2018-11-07,1,1.2083028459244636e-50
1896,18759,3831187,(2018 TU),0.7235693501454897,0,5.237773679994943e-26,3,1,0.37063794865895416,0.1304804999626374,2018-10-03,2018-10-05,3,1.4369451362726908e-76
1897,16048,3774367,(2017 HG49),0.7235693501454897,0,5.237773679994943e-26,2,1,0.37836592310348693,0.17328017701028225,2017-04-27,2017-05-01,3,1.4369451362726908e-76
1898,19854,3840812,(2019 GQ2),0.3064985451018427,0,1.955331217477787e-11,8,1,0.013483875426624214,0.24235026566520101,2015-04-21,2019-05-05,3,7.475857284133593e-33
1899,22970,54017528,(2020 LV1),0.4616876818622696,0,7.396962447459046e-17,3,1,0.3969249448130047,0.2194860868225043,2020-06-15,2020-06-22,3,4.047251943185746e-49
1900,21930,3989186,(2020 BG8),0.41319107662463617,0,3.659995714175928e-15,13,0,0.9841353319811119,0.19333619705200678,2019-12-24,2020-05-22,1,4.902772385297712e-44
1901,269,2053430,53430 (1999 TY16),0.19641125121241498,0,1.3726821697326894e-07,171,0,0.9304544277424878,0.18082257399522284,1999-10-13,2021-02-06,1,2.5864850805567857e-21
1902,15669,3770143,(2017 DQ37),0.31134820562560617,0,1.3236635745373796e-11,20,0,0.6347248166178583,0.18744392720646613,2017-01-30,2020-07-18,1,2.3191714389643988e-33
1903,4041,3177210,(2004 FY3),0.6217264791464595,1,1.8942782766332162e-22,9,1,0.47000297003136304,0.18623311975886409,2004-03-19,2004-03-30,3,6.797220008344666e-66
1904,4774,3311962,(2006 AK4),0.5150339476236662,0,1.0120070430563827e-18,10,1,0.5812862608398996,0.22668759641751324,2006-01-07,2006-01-25,3,1.0364553685512362e-54
1905,10536,3655548,(2013 YA38),0.4083414161008728,0,5.406588213791543e-15,15,1,0.34443986251132386,0.22454170542525648,2013-12-27,2021-07-07,3,1.5804104070136685e-43
1906,22824,54017114,(2020 KK1),0.4034917555771095,0,7.986674948925552e-15,6,1,0.31547751751561925,0.21949872370454004,2020-05-16,2020-06-22,3,5.094458498389835e-43
1907,7917,3555708,(2011 BW18),0.3258971871968962,0,4.106288596386733e-12,10,0,0.7179162748900797,0.2216086743762667,2010-08-18,2014-08-04,1,6.923862052171316e-35
1908,461,2138859,138859 (2000 WN63),0.3108632395732297,0,1.3763278234078168e-11,83,1,0.3349901127728437,0.15573274966281564,2000-11-27,2021-10-02,3,2.607147901328758e-33
1909,777,2169352,169352 (2001 UY16),0.31862269641125107,0,7.372478990066476e-12,64,1,0.6053597645316237,0.18957435208384354,2001-10-23,2020-04-20,3,4.007196421449166e-34
1910,5471,3383904,(2007 RF2),0.3937924345295828,0,1.742815611744834e-14,22,1,0.21102176422360208,0.17801781587387033,2007-09-05,2016-09-02,3,5.2936390509830823e-42
1911,3534,3114027,(2002 CD14),0.3802133850630456,0,5.196262082585026e-14,21,1,0.3451666713216002,0.17490462629074405,2002-02-07,2021-11-07,3,1.4030499823794874e-40
1912,20354,3843112,(2019 NJ1),0.4859359844810863,0,1.0515739842316149e-17,6,0,0.6967147771843412,0.20387763712275392,2019-07-03,2019-09-30,1,1.1628387557890616e-51
1913,23410,54051327,(2020 QG4),0.5295829291949562,0,3.1394631326893205e-19,6,0,0.9380460714740566,0.15904201799825746,2020-08-19,2020-09-16,1,3.094326655636666e-56
1914,21177,3879719,(2019 UK6),0.5295829291949562,0,3.1394631326893205e-19,31,0,0.6271808192536447,0.21033934113168035,2019-10-24,2019-12-25,1,3.094326655636666e-56
1915,16779,3785775,(2017 TO4),0.2725509214354994,0,3.001368689537755e-10,13,0,0.7300688684847404,0.2457417623001003,2017-10-11,2018-03-19,1,2.7036971476445987e-29
1916,16354,3780632,(2017 PD25),0.6120271580989328,0,4.133607239634503e-22,6,1,0.6207908832663986,0.1977536072969362,2017-08-12,2017-08-16,3,7.062974337936746e-65
1917,4642,3297368,(2005 US6),0.5926285160038797,0,1.9683398148334047e-21,8,1,0.5516165768905003,0.14598534076339117,2005-10-28,2005-10-31,3,7.626060375705431e-63
1918,5893,3405333,(2008 EC32),0.684772065955383,0,1.1876499881054562e-24,7,1,0.3176948230963224,0.1962976621949536,2008-03-10,2008-03-11,3,1.6751951772584989e-72
1919,3157,3026912,(2000 AG6),0.6168768186226964,0,2.7982498746264396e-22,12,1,0.4166861079166714,0.06372123448475092,2000-01-03,2000-01-10,3,2.1910862670803944e-65
1920,19806,3840739,(2019 FS2),0.713870029097963,0,1.1429629936537743e-25,7,2,0.40257294960091095,0.05902046487625638,2019-03-31,2019-04-07,2,1.493126208845687e-75
1921,23426,54051376,(2020 QB5),0.6120271580989328,0,4.133607239634503e-22,3,0,0.6392908532272671,0.22928956073510437,2020-08-12,2020-08-24,1,7.062974337936746e-65
1922,21803,3986738,(2020 BV),0.481086323957323,0,1.5533973105554902e-17,15,1,0.355917500517283,0.18927533858578421,2019-12-28,2020-02-03,3,3.7484148284167617e-51
1923,9347,3611413,(2012 UK),0.582929194956353,0,4.295220963302778e-21,6,1,0.5932439603376968,0.13577714844170471,2012-10-16,2012-10-21,3,7.924220170784401e-62
1924,4777,3311965,(2006 AN4),0.38894277400581956,0,2.5745074796833093e-14,29,0,0.6756258105966048,0.18112995023479667,2003-02-24,2019-10-19,1,1.7064064054495184e-41
1925,21354,3892690,(2019 VF3),0.6411251212415129,0,3.978074508570676e-23,3,1,0.5038805546061943,0.1932970486299196,2019-11-04,2019-11-06,3,6.295333443939021e-68
1926,10120,3646734,(2013 QC11),0.4364694471387002,0,5.625427597772536e-16,21,1,0.20700053502199067,0.1576120543610286,2013-08-28,2016-12-06,3,1.780191070718512e-46
1927,14247,3752700,(2016 HP19),0.3258971871968962,0,4.106288596386733e-12,20,1,0.4369099046281515,0.23298280136234334,2016-04-29,2016-09-07,3,6.923862052171316e-35
1928,10360,3653216,(2013 UU4),0.5538312318137729,0,4.463153338827297e-20,8,0,0.687090555090092,0.10110108422575279,2013-10-25,2013-10-28,1,8.890484455443024e-59
1929,1834,2431107,431107 (2006 GU),0.24345295829291946,0,3.118714683761122e-09,54,0,0.7478064237751645,0.22528716831319984,2006-01-31,2015-11-07,1,3.0333808121039104e-26
1930,17265,3791280,(2017 XC2),0.35499515033947604,0,3.951783757643663e-13,7,0,0.703373373376923,0.21972986554032586,2017-12-09,2018-01-23,1,6.171340597550599e-38
1931,16209,3776033,(2017 MG3),0.4374393792434529,0,5.2031577761284e-16,20,0,0.8196710088368051,0.1998028963912314,2017-06-23,2017-08-30,1,1.4086431401304395e-46
1932,892,2211871,211871 (2004 HO),0.3006789524733269,0,3.122853375022538e-11,76,1,0.4960953532842364,0.17411048676852964,1999-03-20,2019-12-29,3,3.0454731906380194e-32
1933,9087,3605257,(2012 KT42),0.7963142580019397,1,1.5048942095889382e-28,19,1,0.3131454096128002,0.1595814615841406,2012-05-28,2012-05-29,3,3.408144421922513e-84
1934,23073,54034188,(2020 NO),0.6896217264791463,0,8.039809349496789e-25,10,1,0.5861602880563723,0.16873002913905988,2020-07-08,2020-07-24,3,5.196814828527136e-73
1935,16137,3775041,(2017 KN27),0.6217264791464595,0,1.8942782766332162e-22,6,1,0.3532979077273617,0.10204325634917884,2017-05-25,2017-06-02,3,6.797220008344666e-66
1936,17752,3799771,(2018 DM3),0.7228903976721629,0,5.531828678500849e-26,4,0,0.7170682326023587,0.16237694419279491,2018-02-17,2018-02-17,1,1.6928020376158792e-76
1937,20172,3842615,(2019 KF3),0.44228903976721623,0,3.522283266284906e-16,7,0,0.7159121538338996,0.18071566840604103,2019-04-05,2019-09-30,1,4.3699134799663784e-47
1938,19964,3841525,(2019 GR21),0.4519883608147427,0,1.6141312536180442e-16,8,0,0.7718178024749667,0.1945596794774383,2019-04-08,2019-08-21,1,4.20548936482552e-48
1939,17913,3802100,(2018 FG5),0.5780795344325896,0,6.344950277260433e-21,5,1,0.509382452193298,0.21467006842240793,2018-03-22,2018-04-14,3,2.5543750538982454e-61
1940,20860,3869341,(2019 SP6),0.47381183317167797,0,2.78898786141811e-17,4,0,0.8929359270266019,0.09497539495855299,2019-09-25,2022-04-05,1,2.169401179067278e-50
1941,7489,3545706,(2010 RG42),0.4277400581959262,0,1.1354092490190396e-15,19,0,0.6931218166721017,0.08488656668413684,2010-05-30,2021-08-07,1,1.463717557566656e-45
1942,1565,2385580,385580 (2004 XO14),0.17264791464597473,0,9.286227135297355e-07,144,0,0.84622506915429,0.22200268149807606,1982-07-20,2020-05-17,1,8.007886444328635e-19
1943,23338,54051135,(2020 QH),0.6265761396702229,0,1.28233372634183e-22,15,1,0.4563502794374561,0.14513760590705743,2020-08-16,2020-08-26,3,2.1086436694397725e-66
1944,1077,2276392,276392 (2002 XH4),0.3351115421920464,0,1.956628199241018e-12,68,0,0.8213257109083274,0.13457716061484426,2002-12-03,2022-03-27,1,7.490743490776095e-36
1945,4070,3179360,(2004 GC19),0.5586808923375363,0,3.021336447556531e-20,15,1,0.5462874892955989,0.1957910976408615,2004-04-15,2004-04-25,3,2.7580191145043016e-59
1946,11882,3701881,(2014 WG498),0.4044616876818622,0,7.38715932974254e-15,19,0,0.8643440961784024,0.20060285350566298,2014-11-26,2022-01-04,1,4.031181937886812e-43
1947,14675,3757895,(2016 QN11),0.41319107662463617,0,3.659995714175928e-15,20,1,0.5469628212144788,0.20156510338260097,2016-08-03,2017-02-13,3,4.902772385297712e-44
1948,17476,3797488,(2018 AX3),0.5198836081474295,0,6.850792605246245e-19,8,0,0.7138553293826706,0.11545928869170567,2018-01-13,2018-02-21,1,3.2153071286225045e-55
1949,4218,3253643,(2004 SA1),0.6168768186226964,0,2.7982498746264396e-22,11,1,0.612150873299452,0.08052263709270385,2004-09-17,2004-09-22,3,2.1910862670803944e-65
1950,8439,3581554,(2011 TH5),0.6750727449078563,0,2.5916354058327964e-24,5,0,0.6680239343102394,0.12688279469804647,2011-10-03,2011-10-05,1,1.7406911435724172e-71
1951,16348,3779447,(2017 PF),0.5004849660523761,0,3.2622082677511723e-18,14,0,0.7235063130327027,0.1936102571538384,2017-08-01,2017-11-13,1,3.471642936985807e-53
1952,2476,2498548,498548 (2008 GH110),0.3598448108632395,0,2.675164270261524e-13,66,1,0.5101073109288279,0.10475621814371289,2008-04-14,2021-06-13,3,1.9144823467407274e-38
1953,13750,3742339,(2016 CD136),0.6508244422890396,0,1.823003412441262e-23,7,1,0.507652723724111,0.21838973491601954,2016-01-31,2016-02-16,3,6.058462706252603e-69
1954,11934,3702963,(2014 YP9),0.5198836081474295,0,6.850792605246245e-19,9,1,0.3578169853865437,0.15745340593813859,2014-12-23,2014-12-31,3,3.2153071286225045e-55
1955,16893,3788017,(2017 UA5),0.29679922405431614,0,4.2668341904629377e-11,5,0,0.8808169117705617,0.19766841322716605,2017-10-21,2017-11-11,1,7.768144564908486e-32
1956,2405,2491567,491567 (2012 RG3),0.26915615906886503,0,3.9439304614164443e-10,104,1,0.34032400636050203,0.1555785401355041,2012-09-06,2021-08-09,3,6.134621141825429e-29
1957,3816,3154349,(2003 JX2),0.670223084384093,0,3.828393946301595e-24,7,1,0.43583865586709925,0.08285114847918504,2003-05-01,2003-05-03,3,5.611123897263246e-71
1958,14837,3759724,(2016 SA2),0.7575169738118329,1,3.41230409554272e-27,15,1,0.557810469204759,0.08341171335222744,2016-09-26,2016-10-09,3,3.973225001302318e-80
1959,9023,3602933,(2012 HD20),0.46653734238603295,0,5.007381704518347e-17,36,1,0.452562752593792,0.09363726223993227,2012-04-24,2021-06-14,3,1.255544463239676e-49
1960,2294,2481775,481775 (2008 SX7),0.2822502424830261,0,1.3754155031969572e-10,33,0,0.9388494740111424,0.20562403789548195,2008-09-21,2016-12-20,1,2.6019667698661368e-30
1961,11369,3682428,(2014 QH32),0.5732298739088263,0,9.372834307414873e-21,6,0,0.6927073247105335,0.12598073771805035,2014-08-18,2014-08-23,1,8.234037099710515e-61
1962,6048,3413074,(2008 LB),0.684772065955383,0,1.1876499881054562e-24,12,1,0.5606034869339916,0.21838190419277081,2008-06-01,2008-06-09,3,1.6751951772584989e-72
1963,17009,3788897,(2017 VB),0.20465567410281282,0,7.071594916363369e-08,17,1,0.38085355648733027,0.15397769248408083,2011-09-10,2021-10-23,3,3.536324621642115e-22
1964,5153,3358222,(2006 VX2),0.582929194956353,0,4.295220963302778e-21,10,2,0.2727193902692428,0.06339213333104335,2006-11-11,2015-11-03,2,7.924220170784401e-62
1965,18113,3824083,(2018 JC2),0.495635305528613,0,4.818971975657862e-18,15,1,0.5225495161778955,0.23445009818343876,2018-05-09,2018-05-24,3,1.1190853222416247e-52
1966,10180,3647695,(2013 RC32),0.4616876818622696,0,7.396962447459046e-17,11,1,0.5122656616138453,0.21895392832580596,2013-09-05,2014-01-30,3,4.047251943185746e-49
1967,17561,3797856,(2018 BG3),0.5489815712900096,0,6.593021947700148e-20,9,1,0.3630431447700825,0.11427575836424937,2018-01-20,2018-01-29,3,2.865850727510157e-58
1968,18031,3803893,(2018 HE),0.5392822502424829,0,1.4386990430856318e-19,3,0,0.7422245145844955,0.15484134195910315,2018-04-16,2018-04-21,1,2.977898298869137e-57
1969,13854,3744850,(2016 DL2),0.6071774975751697,0,6.106212675362903e-22,9,0,0.6461358973634338,0.10586193587919847,2016-02-28,2016-03-13,1,2.276752240717195e-64
1970,5848,3404127,(2008 DY),0.4034917555771095,0,7.986674948925552e-15,28,0,0.6267609879965862,0.22689917924257763,2008-02-26,2008-06-15,1,5.094458498389835e-43
1971,1262,2329395,329395 (2002 AC),0.25751697381183314,0,1.0059856088611252e-09,27,1,0.38642719718297036,0.20894409746621184,2001-11-12,2021-11-26,3,1.0180645236666976e-27
1972,9313,3610527,(2012 TP139),0.37099903006789514,0,1.0905164171692368e-13,36,1,0.37956801849705096,0.1410794142403527,2012-10-11,2021-11-11,3,1.296870540164837e-39
1973,6199,3430385,(2008 TX9),0.6605237633365663,0,8.354145759799452e-24,9,1,0.5329541810308738,0.17840550451303583,2008-10-08,2008-10-10,3,5.83050447589547e-70
1974,22343,54016297,(2020 FT2),0.510184287099903,0,1.4949485691933624e-18,5,1,0.42488052135234733,0.15520589865446885,2020-03-21,2020-03-31,3,3.341017551535005e-54
1975,16553,3781595,(2017 RO16),0.7381183317167798,0,1.6248698581836226e-26,6,1,0.5045628108777258,0.13312535278848958,2017-09-15,2017-09-24,3,4.2899848973855283e-78
1976,2200,2470864,470864 (2008 YV148),0.3884578079534432,0,2.6769387220165344e-14,42,0,0.8336543927495458,0.10841381069693562,2008-12-21,2021-06-13,1,1.9182945378681625e-41
1977,22930,54017313,(2020 KD7),0.3598448108632395,0,2.675164270261524e-13,4,1,0.1409439703904911,0.1904500314469239,2020-05-28,2020-06-21,3,1.9144823467407274e-38
