,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1949,20634,3843675,(2019 QB5),0.37924345295829276,0,5.6179722617006206e-14,4,1,0.07405201694719554,0.21524118260168373,2019-08-24,2019-10-01,3,1.7731226299403656e-40
1950,14305,3753074,(2016 JC18),0.495635305528613,0,4.818971975657862e-18,10,1,0.31870093861206394,0.1271343073196986,2016-05-07,2016-05-17,3,1.1190853222416247e-52
1951,13043,3728905,(2015 SJ17),0.7235693501454897,0,5.237773679994943e-26,4,1,0.6092659404880377,0.16678816119347023,2015-09-23,2015-10-05,3,1.4369451362726908e-76
1952,12818,3724244,(2015 OR21),0.5295829291949562,0,3.1394631326893205e-19,8,0,0.9243174210318861,0.17744997842637156,2015-07-19,2015-09-17,1,3.094326655636666e-56
1953,14805,3759645,(2016 RP40),0.5931134820562559,0,1.8930226168193896e-21,9,1,0.37881622836315315,0.09798592527593383,2016-09-13,2021-10-06,3,6.783712011243375e-63
1954,20023,3841699,(2019 JC1),0.582929194956353,0,4.295220963302778e-21,3,0,0.8695607400375687,0.23537660824994966,2019-05-01,2019-05-14,1,7.924220170784401e-62
1955,4399,3275203,(2005 FE3),0.3258971871968962,0,4.106288596386733e-12,23,1,0.5939359241052325,0.20265335996806116,2005-01-19,2014-01-22,3,6.923862052171316e-35
1956,3183,3036140,(2000 FX13),0.3637245392822501,0,1.9579260406176334e-13,19,0,0.8706221299213545,0.1632184948634759,2000-03-04,2021-12-09,1,7.505659319526843e-39
1957,17339,3794970,(2017 YE1),0.5974781765276428,0,1.332469749251452e-21,6,1,0.610249022967386,0.15244146542338166,2017-11-20,2018-01-14,3,2.3657675782998616e-63
1958,20245,3842776,(2019 LB2),0.7017458777885547,0,3.031370153654514e-25,7,1,0.6239796562782299,0.0981467909996867,2019-05-21,2019-06-26,3,2.7855882493971747e-74
1959,22295,54016205,(2020 FN),0.7284190106692531,0,3.545716663680443e-26,5,1,0.6074890180884905,0.20201726556086347,2020-03-16,2020-03-19,3,4.457712899915214e-77
1960,5503,3384485,(2007 RZ19),0.4713870029097963,0,3.389752441650813e-17,14,0,0.8542430272700119,0.2058830791133247,2007-09-14,2007-11-02,1,3.8949684975465074e-50
1961,18210,3825098,(2018 LE1),0.7235693501454897,1,5.237773679994943e-26,13,1,0.4053944322802385,0.06675349068177285,2018-06-05,2018-06-21,3,1.4369451362726908e-76
1962,13539,3739242,(2016 AW8),0.5926285160038797,0,1.9683398148334047e-21,6,0,0.6490437495993674,0.2306936064564064,2016-01-02,2016-01-10,1,7.626060375705431e-63
1963,13874,3745028,(2016 EC1),0.5053346265761395,0,2.2083553965597505e-18,6,0,0.6683254961102636,0.1999994537560369,2016-03-01,2016-03-14,1,1.0769781658569618e-53
1964,2228,2474585,474585 (2004 HC2),0.3428709990300678,0,1.048093342243402e-12,38,1,0.5534376878634155,0.12203898968270299,2004-04-16,2022-04-15,3,1.151330173712578e-36
1965,21049,3879170,(2019 TG7),0.6508244422890396,0,1.823003412441262e-23,2,1,0.6223177735088711,0.19559737288114798,2019-10-10,2019-10-11,3,6.058462706252603e-69
1966,4133,3184153,(2004 MO1),0.5150339476236662,0,1.0120070430563827e-18,8,0,0.6572914452252357,0.19919081402089361,2004-06-17,2004-06-19,1,1.0364553685512362e-54
1967,7986,3557336,(2011 CJ33),0.6605237633365663,0,8.354145759799452e-24,6,0,0.640022571011124,0.18854750037074364,2011-02-08,2011-02-09,1,5.83050447589547e-70
1968,8312,3574783,(2011 PS),0.37924345295829276,0,5.6179722617006206e-14,33,1,0.4694014350705327,0.179227749277993,2011-08-02,2017-03-30,3,1.7731226299403656e-40
1969,19787,3840713,(2019 FP1),0.670223084384093,0,3.828393946301595e-24,3,1,0.4601038901549482,0.2066733977869788,2019-03-29,2019-03-31,3,5.611123897263246e-71
1970,1680,2411280,411280 (2010 SL13),0.3258971871968962,0,4.106288596386733e-12,87,0,0.8246690570529731,0.18416620656722066,2004-08-13,2017-05-01,1,6.923862052171316e-35
1971,18255,3825235,(2018 LQ5),0.5974781765276428,0,1.332469749251452e-21,4,0,0.6602743796393052,0.08631250832507989,2018-06-14,2018-07-03,1,2.3657675782998616e-63
1972,13326,3735600,(2015 WB13),0.4471387002909796,0,2.38441345047113e-16,23,0,0.6472800102664201,0.2513792886950069,2015-11-30,2016-01-15,1,1.35564098035403e-47
1973,12592,3719195,(2015 JQ1),0.3743937924345295,0,8.298933922217368e-14,24,0,0.9096819086435043,0.24072278116433826,2015-05-13,2015-07-22,1,5.715667017780001e-40
1974,18185,3825032,(2018 KU2),0.6896217264791463,0,8.039809349496789e-25,3,1,0.5307857444845621,0.1272827823871368,2018-05-22,2018-05-25,3,5.196814828527136e-73
1975,4943,3332534,(2006 JV26),0.6120271580989328,0,4.133607239634503e-22,8,1,0.11082063769492573,0.2179815909687911,2006-05-08,2006-05-08,3,7.062974337936746e-65
1976,2950,3005973,(1995 CR),0.4471387002909796,0,2.38441345047113e-16,37,2,0.01294929725307603,0.1120233823894247,1995-02-03,2020-02-28,2,1.35564098035403e-47
1977,6118,3426636,(2008 RV),0.44228903976721623,0,3.522283266284906e-16,23,1,0.5918262812988493,0.21514601441115777,2008-09-02,2008-11-03,3,4.3699134799663784e-47
1978,21442,3893452,(2019 WZ1),0.6071774975751697,0,6.106212675362903e-22,5,0,0.6604296064463117,0.16736056588255843,2019-11-24,2019-11-26,1,2.276752240717195e-64
1979,22106,3989506,(2020 CB1),0.6071774975751697,0,6.106212675362903e-22,9,0,0.7169627166483479,0.24135081351056265,2020-01-27,2020-03-22,1,2.276752240717195e-64
1980,2337,2483531,483531 (2003 UF22),0.3574199806013578,0,3.25141056938261e-13,26,0,0.8158378139116547,0.1721026048859723,2003-10-23,2021-09-02,1,3.4372841785454877e-38
1981,12664,3720359,(2015 KU121),0.5004849660523761,0,3.2622082677511723e-18,33,1,0.1887046969411002,0.10497521285190309,2015-05-14,2016-05-11,3,3.471642936985807e-53
1982,1584,2388185,388185 (2006 CX10),0.25315227934044615,0,1.4291908017482327e-09,78,0,0.9315974912337865,0.22751491678472613,2006-02-04,2022-02-04,1,2.919245619139483e-27
1983,8283,3573148,(2011 OV4),0.2929194956353055,0,5.829884347626636e-11,89,0,0.9698881493479286,0.19436684148128686,2011-07-25,2022-01-07,1,1.9814349465152215e-31
1984,12549,3719076,(2015 HA177),0.7332686711930162,0,2.4002766288447408e-26,5,1,0.45091440595872123,0.08448089136048048,2015-04-23,2015-04-29,3,1.382878030812714e-77
1985,5821,3402366,(2008 CM74),0.7526673132880698,1,5.040695158404287e-27,9,1,0.5249921981885185,0.0685865596878325,2008-02-08,2008-02-15,3,1.2807704950433635e-79
1986,2802,2524974,524974 (2004 PX27),0.2822502424830261,0,1.3754155031969572e-10,39,0,0.7957247351816692,0.209482010965318,2004-08-10,2019-02-09,1,2.6019667698661368e-30
1987,6029,3410589,(2008 JY30),0.3064985451018427,0,1.955331217477787e-11,27,1,0.20888836512555353,0.23744690544719194,2008-05-14,2016-01-14,3,7.475857284133593e-33
1988,10512,3654527,(2013 XJ22),0.4180407371483995,0,2.477638039128849e-15,10,0,0.6459761802010144,0.17188008852620917,2013-12-14,2019-06-02,1,1.5209452449937792e-44
1989,8140,3562320,(2011 GK44),0.6314258001939864,0,8.680771863269469e-23,11,2,0.29875719359227865,0.04165327232121892,2011-04-05,2011-04-10,2,6.541464988504976e-67
1990,1869,2435302,435302 (2007 US6),0.2749757516973811,0,2.469437219099095e-10,83,0,0.8946935638115361,0.20157718567186006,1997-10-29,2020-12-06,1,1.5058924927448598e-29
1991,7700,3550891,(2010 VN65),0.3695441319107662,0,1.2259281648219928e-13,34,1,0.5600781993842325,0.1552450693516409,2010-10-10,2012-10-23,3,1.842447274928089e-39
1992,8156,3563279,(2011 GE62),0.5586808923375363,0,3.021336447556531e-20,8,0,0.6628566026392989,0.21657434821399807,2011-04-12,2011-04-14,1,2.7580191145043016e-59
1993,9716,3626731,(2013 CL89),0.33074684772065943,0,2.7797564887631576e-12,53,1,0.4090298951526783,0.11173853427398965,2006-01-06,2020-10-06,3,2.1479306642716304e-35
1994,7384,3530350,(2010 MB),0.582929194956353,0,4.295220963302778e-21,10,2,0.3939975462925929,0.04988898459810352,2010-06-16,2010-06-18,2,7.924220170784401e-62
1995,11919,3702707,(2014 YQ),0.3947623666343355,0,1.611992060582025e-14,13,0,0.889911436441441,0.15208103976886217,2014-12-18,2021-12-12,1,4.188791030556685e-42
1996,12530,3718315,(2015 HV116),0.44228903976721623,0,3.522283266284906e-16,17,0,0.9847303549674795,0.21504740397867972,2015-04-23,2015-06-08,1,4.3699134799663784e-47
1997,23928,54065912,(2020 TD6),0.7623666343355965,0,2.3099629084447064e-27,5,1,0.5925299277855476,0.1572536106522674,2020-10-15,2020-10-20,3,1.2325797493528601e-80
1998,5648,3393821,(2007 VM84),0.5198836081474295,0,6.850792605246245e-19,9,0,0.666317636514959,0.09941249139950635,2007-11-07,2007-11-11,1,3.2153071286225045e-55
1999,13595,3739965,(2016 AQ164),0.8351115421920464,0,6.636872665572487e-30,4,1,0.4029936846913213,0.19302597651550374,2016-01-12,2016-01-14,3,2.9234297793535335e-88
2000,21298,3892312,(2019 UP14),0.33074684772065943,0,2.7797564887631576e-12,4,1,0.34848663898201426,0.19931259218255332,2009-01-02,2020-08-16,3,2.1479306642716304e-35
2001,5299,3368738,(2007 DK8),0.31134820562560617,0,1.3236635745373796e-11,50,1,0.5575508553682959,0.15749207000837717,2007-02-17,2022-01-21,3,2.3191714389643988e-33
2002,11598,3692744,(2014 TF17),0.3937924345295828,0,1.742815611744834e-14,21,1,0.5463655168893157,0.167630188455548,2014-10-01,2015-04-21,3,5.2936390509830823e-42
2003,21928,3989184,(2020 BE8),0.6168768186226964,0,2.7982498746264396e-22,15,1,0.5988607998627247,0.12555958248839305,2019-10-25,2020-02-18,3,2.1910862670803944e-65
2004,20529,3843508,(2019 PG1),0.38894277400581956,0,2.5745074796833093e-14,11,1,0.6043589127797988,0.22867693437783954,2019-07-20,2019-10-31,3,1.7064064054495184e-41
2005,22496,54016520,(2020 GX2),0.6750727449078563,0,2.5916354058327964e-24,4,2,0.3317056108347089,0.04902442228659276,2020-04-15,2020-04-22,2,1.7406911435724172e-71
2006,8754,3596842,(2012 BF86),0.4859359844810863,0,1.0515739842316149e-17,15,2,0.11902607623766259,0.048506137733369495,2012-01-27,2016-02-11,2,1.1628387557890616e-51
2007,4870,3325501,(2006 EB),0.481086323957323,0,1.5533973105554902e-17,9,1,0.15864635037120628,0.19762762428586172,2006-03-03,2006-03-08,3,3.7484148284167617e-51
2008,1887,2436763,436763 (2012 FN52),0.26285160038797273,0,6.549449232814472e-10,27,1,0.2748905825589784,0.20490435168480398,2001-06-16,2021-06-16,3,2.8094049311372337e-28
2009,19710,3838894,(2019 ET),0.5780795344325896,0,6.344950277260433e-21,6,1,0.5479828211885518,0.07661820552003115,2019-03-04,2019-03-12,3,2.5543750538982454e-61
2010,12680,3720546,(2015 KS154),0.45683802133850626,0,1.09268789073005e-16,13,1,0.18248520006680297,0.18847938967712274,2015-05-26,2015-06-07,3,1.3046330903493803e-48
2011,4453,3278966,(2005 KD7),0.38894277400581956,0,2.5745074796833093e-14,17,1,0.17239211084602424,0.12181979517032024,2005-05-20,2005-06-13,3,1.7064064054495184e-41
2012,15334,3766081,(2016 XK24),0.3799224054316198,0,5.3193382808606095e-14,4,2,0.01920871592856943,0.03742959178374606,2016-12-11,2016-12-12,2,1.5051259033185974e-40
2013,9228,3608664,(2012 RQ16),0.4083414161008728,0,5.406588213791543e-15,16,0,0.8870558489174785,0.21267381943303826,2012-09-13,2012-11-13,1,1.5804104070136685e-43
2014,2505,2503941,503941 (2003 UV11),0.3355965082444228,0,1.8817591515753475e-12,79,1,0.07982799304171107,0.17009947733704744,1996-10-12,2017-10-31,3,6.663342101417396e-36
2015,7640,3550075,(2010 UM7),0.7284190106692531,0,3.545716663680443e-26,16,1,0.4774366934957816,0.2532222067838326,2010-10-29,2010-10-31,3,4.457712899915214e-77
2016,20159,3842592,(2019 KH2),0.4267701260911735,0,1.227555033779079e-15,27,0,0.6713114781066387,0.13986000418610128,2015-05-13,2021-11-28,1,1.8497920768597917e-45
2017,4631,3297231,(2005 UW3),0.5635305528612996,0,2.045296959228117e-20,11,0,0.6365269349257245,0.07974555384808044,2005-10-26,2005-10-31,1,8.555967347200508e-60
2018,16339,3780639,(2017 OQ68),0.4471387002909796,0,2.38441345047113e-16,30,0,0.8610712744183086,0.22008889025478018,2017-07-25,2017-12-09,1,1.35564098035403e-47
2019,11809,3698471,(2014 WA201),0.6901066925315226,1,7.732171597192806e-25,11,1,0.41408961143361445,0.13701031713005127,2014-11-20,2014-12-19,3,4.622793197420202e-73
2020,10212,3648317,(2013 RJ74),0.3161978661493695,0,8.960554827142419e-12,29,1,0.3791194030700714,0.25782851444166593,2013-09-14,2014-04-30,3,7.194567707608854e-34
2021,17463,3797461,(2018 AS2),0.7769156159068865,0,7.1660008195422535e-28,2,2,0.3500090125305005,0.061762640268321956,2018-01-12,2018-01-13,2,3.6798540381567363e-82
2022,20113,3841945,(2019 JQ7),0.5203685741998058,0,6.588651673268789e-19,5,0,0.8753905230449776,0.13024768287273172,2019-05-07,2019-06-03,1,2.860155459868772e-55
2023,14121,3749032,(2016 GL2),0.5344325897187195,0,2.125262954999853e-19,11,0,0.6834853317570031,0.12346403165700363,2016-04-03,2016-04-29,1,9.59926578386466e-57
2024,12739,3721239,(2015 LU24),0.37827352085354016,0,6.073906942627124e-14,13,0,0.7690572719085972,0.16167338402140297,2015-05-30,2022-04-01,1,2.2408067341050984e-40
2025,36,2003838,3838 Epona (1986 WA),0.1527643064985451,0,4.597846187039614e-06,141,1,0.13056602625388292,0.17005344432713182,1986-11-30,2022-02-22,3,9.719933996156833e-17
2026,3612,3127392,(2002 LG3),0.35499515033947604,0,3.951783757643663e-13,32,1,0.22116293089970873,0.23580895823057502,2002-06-05,2021-01-11,3,6.171340597550599e-38
2027,6194,3430308,(2008 TB4),0.4083414161008728,0,5.406588213791543e-15,12,1,0.6134585805392829,0.17398214769513454,2008-10-07,2008-10-17,3,1.5804104070136685e-43
2028,6109,3425609,(2008 QM2),0.5441319107662462,0,9.739288683960545e-20,13,0,0.6772092471253459,0.1373161199512782,2008-08-23,2008-09-02,1,9.238079871424981e-58
2029,887,2208565,208565 (2002 CT11),0.2240543161978661,0,1.485068580827976e-08,125,1,0.2134501629516931,0.1308145574697276,2002-02-06,2022-03-02,3,3.2752128558532012e-24
2030,23193,54049863,(2020 OK6),0.3258971871968962,0,4.106288596386733e-12,3,0,0.9545003192903805,0.2308882307415394,2020-05-28,2020-11-19,1,6.923862052171316e-35
2031,12439,3715509,(2015 GA1),0.6799224054316196,0,1.7544103973551806e-24,12,1,0.37330856771336896,0.20108649375229953,2015-04-10,2015-04-18,3,5.39999782482272e-72
2032,15907,3773056,(2017 FS102),0.6944713870029097,0,5.4425576498781335e-25,6,1,0.6179254543189456,0.19793584138640113,2017-03-28,2017-04-05,3,1.6121635699090748e-73
2033,10745,3663021,(2014 DO112),0.418525703200776,0,2.382832906513725e-15,20,0,0.9592699438718872,0.2057264051820591,2014-02-28,2021-04-08,1,1.3529469427733926e-44
2034,3783,3150771,(2003 EG16),0.3258971871968962,0,4.106288596386733e-12,35,1,0.34373270180153487,0.23298482191844644,2003-03-08,2014-09-16,3,6.923862052171316e-35
2035,6570,3454734,(2009 FX4),0.6217264791464595,0,1.8942782766332162e-22,12,1,0.4654271664088112,0.11203779042558588,2009-03-19,2009-03-22,3,6.797220008344666e-66
2036,9272,3609661,(2012 TV),0.6120271580989328,1,4.133607239634503e-22,8,1,0.26011341254968373,0.15866001727581502,2012-10-05,2012-10-07,3,7.062974337936746e-65
2037,17771,3799789,(2018 EG),0.582929194956353,0,4.295220963302778e-21,6,0,0.7029412882012726,0.0925552600984918,2018-03-06,2018-03-26,1,7.924220170784401e-62
2038,20871,3872612,(2019 SC7),0.43258971871968954,0,7.686165152716074e-16,16,0,0.9127337618497903,0.16240593806659898,2014-08-27,2020-01-31,1,4.540766145309274e-46
2039,4914,3330155,(2006 HV5),0.3472356935014548,0,7.377369194472857e-13,34,2,0.21028421849063994,0.05150745993546538,2006-04-19,2022-02-12,2,4.01517569921427e-37
2040,11544,3690381,(2014 SB145),0.6653734238603296,0,5.6553479062119754e-24,12,1,0.5178109551779772,0.11318307684558765,2014-09-22,2014-10-04,3,1.8087476473273176e-70
2041,13112,3730323,(2015 TM178),0.4277400581959262,0,1.1354092490190396e-15,22,0,0.8638145077518647,0.11998208874938235,2015-10-08,2018-02-26,1,1.463717557566656e-45
2042,12117,3709401,(2015 BM514),0.510184287099903,0,1.4949485691933624e-18,9,0,0.7338360497566374,0.2227200506175916,2015-01-30,2015-03-15,1,3.341017551535005e-54
2043,22877,54017205,(2020 KZ3),0.6605237633365663,0,8.354145759799452e-24,13,1,0.5886542273710339,0.11271758588389964,2020-05-22,2020-06-05,3,5.83050447589547e-70
2044,13847,3744820,(2016 DL1),0.6896217264791463,0,8.039809349496789e-25,8,1,0.5782646955264421,0.2124784197977322,2016-02-27,2016-03-03,3,5.196814828527136e-73
2045,9679,3625336,(2013 BD70),0.4762366634335594,0,2.294696567687271e-17,21,0,0.735838203652057,0.23261651072678374,2013-01-15,2013-04-04,1,1.2083028459244636e-50
2046,16476,3781302,(2017 QZ34),0.6314258001939864,0,8.680771863269469e-23,2,0,0.6512961898858407,0.13427497767190177,2017-08-30,2017-09-01,1,6.541464988504976e-67
2047,21560,3907554,(2019 XJ2),0.4180407371483995,0,2.477638039128849e-15,6,1,0.5578669432961425,0.234332605223811,2019-12-03,2020-01-05,3,1.5209452449937792e-44
2048,10772,3663955,(2014 EG45),0.4519883608147427,0,1.6141312536180442e-16,27,1,0.4013446214233909,0.16151206541793411,2014-03-11,2016-04-05,3,4.20548936482552e-48
2049,8399,3579080,(2011 SU68),0.42289039767216285,0,1.677239741275815e-15,19,0,0.9207310689608833,0.20962371237085214,2011-09-21,2011-12-24,1,4.71829873086557e-45
2050,16888,3788012,(2017 UV4),0.36469447138700295,0,1.810955336580573e-13,5,1,0.2759749504611383,0.18567921445541974,2017-10-02,2017-11-18,3,5.939135295761425e-39
2051,23950,54073332,(2020 TD7),0.6876818622696411,1,9.397727219023619e-25,6,1,0.56299191550884,0.228478702002832,2020-10-13,2020-10-24,3,8.299816957981029e-73
2052,1119,2285540,285540 (2000 GU127),0.28709990300678945,0,9.310890065592923e-11,47,1,0.2091279994165377,0.21843474224298987,2000-04-07,2019-01-25,3,8.071859550110065e-31
2053,19246,3836964,(2018 YW),0.34529582929194946,0,8.623401442105687e-13,18,1,0.472854026649003,0.2868298105623832,2018-12-17,2019-07-29,3,6.4126245373864125e-37
2054,9996,3641081,(2013 LT28),0.481086323957323,0,1.5533973105554902e-17,12,1,0.2775407029405368,0.18401100232799844,2013-06-12,2013-08-13,3,3.7484148284167617e-51
2055,17422,3795150,(2017 YA8),0.47284190106692503,0,3.015332208043715e-17,13,1,0.5195244719549428,0.11008610857071165,2017-12-24,2021-08-03,3,2.7416088883830523e-50
2056,6465,3445605,(2009 CV),0.568380213385063,0,1.3845659887023843e-20,31,1,0.5450982705120845,0.07257778276747676,2009-02-02,2016-07-03,3,2.6542448410983496e-60
2057,19285,3837561,(2019 AR),0.5635305528612996,0,2.045296959228117e-20,4,1,0.45223717247358275,0.17087643563072902,2019-01-02,2019-01-09,3,8.555967347200508e-60
2058,13075,3729233,(2015 TG24),0.684772065955383,1,1.1876499881054562e-24,8,2,0.11330951050518756,0.0473906121480073,2015-10-09,2015-10-14,2,1.6751951772584989e-72
2059,3236,3061707,(2000 SN10),0.41319107662463617,0,3.659995714175928e-15,12,0,0.7529484725161361,0.22695520695856936,2000-09-23,2000-11-23,1,4.902772385297712e-44
2060,6808,3467394,(2009 SG18),0.2580019398642094,0,9.674922532120073e-10,25,1,0.5961437366157522,0.2644127562209429,2009-09-21,2014-05-27,3,9.05612667199818e-28
2061,22710,54017093,(2020 HU10),0.42289039767216285,0,1.677239741275815e-15,13,0,0.6845576615316171,0.15364601840887115,2020-04-02,2020-11-12,1,4.71829873086557e-45
2062,3130,3024696,(1999 TE5),0.3840931134820562,0,3.80309237452892e-14,13,0,0.7985062572261947,0.20614322054908107,1999-10-03,2009-10-22,1,5.500607074290088e-41
2063,7849,3554015,(2010 XB73),0.4471387002909796,0,2.38441345047113e-16,6,0,0.838725891727635,0.1624883981680243,2010-12-14,2010-12-15,1,1.35564098035403e-47
2064,3548,3114105,(2002 EA),0.4762366634335594,0,2.294696567687271e-17,8,1,0.3891485274623273,0.1326045910867621,2002-03-02,2002-03-11,3,1.2083028459244636e-50
2065,2862,2531277,531277 (2012 MM11),0.3743937924345295,0,8.298933922217368e-14,68,1,0.342387808897661,0.2125584909846956,2012-06-24,2022-02-03,3,5.715667017780001e-40
2066,20457,3843374,(2019 OO1),0.5295829291949562,0,3.1394631326893205e-19,5,0,0.6796448193673631,0.20852839717017513,2019-07-27,2019-09-03,1,3.094326655636666e-56
2067,16918,3788052,(2017 UA6),0.6362754607177495,0,5.876457877972935e-23,4,1,0.4165833291602352,0.24271503859770455,2017-10-24,2017-10-28,3,2.0293029228936837e-67
2068,4892,3328730,(2006 FK9),0.4034917555771095,0,7.986674948925552e-15,15,0,0.6971776676789196,0.14543453667744408,2006-03-25,2008-03-29,1,5.094458498389835e-43
2069,23324,54051174,(2020 PO6),0.5004849660523761,0,3.2622082677511723e-18,8,0,0.9046609424355072,0.22832786059381516,2020-08-13,2020-10-17,1,3.471642936985807e-53
2070,20723,3843826,(2019 RP2),0.7914645974781763,0,2.2230472046878695e-28,6,0,0.6310582513899914,0.07271469172297271,2019-09-06,2019-10-05,1,1.0986165239431048e-83
2071,12540,3718391,(2015 HG170),0.4083414161008728,0,5.406588213791543e-15,24,0,0.750737032104448,0.17383872507487153,2015-03-01,2019-12-22,1,1.5804104070136685e-43
2072,9829,3633184,(2013 FT13),0.5780795344325896,0,6.344950277260433e-21,10,0,0.7166752957296127,0.15106031824866828,2013-03-23,2013-04-22,1,2.5543750538982454e-61
2073,11248,3674177,(2014 MR41),0.495635305528613,0,4.818971975657862e-18,8,0,0.6442676208747821,0.09167884365964463,2014-06-29,2014-07-06,1,1.1190853222416247e-52
2074,6364,3441846,(2008 YN2),0.6653734238603296,0,5.6553479062119754e-24,12,1,0.4028188120252429,0.07068083134857553,2008-12-21,2009-01-03,3,1.8087476473273176e-70
2075,13805,3743899,(2016 CQ246),0.6168768186226964,0,2.7982498746264396e-22,5,1,0.29311326325038445,0.18492388649556873,2016-02-12,2016-02-14,3,2.1910862670803944e-65
2076,11404,3683807,(2014 QQ296),0.4277400581959262,0,1.1354092490190396e-15,20,0,0.8014430576273965,0.21592098153420758,2014-08-22,2014-12-22,1,1.463717557566656e-45
2077,23856,54055088,(2020 TP2),0.5198836081474295,0,6.850792605246245e-19,5,1,0.37324875114199374,0.23304384688794805,2020-10-09,2020-11-04,3,3.2153071286225045e-55
2078,8676,3592307,(2012 AO10),0.582929194956353,0,4.295220963302778e-21,7,1,0.5358674823731078,0.11386210875671147,2012-01-10,2012-01-25,3,7.924220170784401e-62
2079,4089,3180183,(2004 HW53),0.34529582929194946,0,8.623401442105687e-13,15,1,0.5071748946295698,0.21113557715334885,2004-04-26,2019-10-26,3,6.4126245373864125e-37
2080,14763,3759290,(2016 RC20),0.37924345295829276,0,5.6179722617006206e-14,19,0,0.6794639553107037,0.15378172681666996,2016-09-06,2018-07-17,1,1.7731226299403656e-40
2081,4455,3279221,(2005 KJ10),0.42289039767216285,0,1.677239741275815e-15,9,1,0.38573603596952166,0.194124128220863,2005-05-31,2005-06-01,3,4.71829873086557e-45
2082,8526,3584578,(2011 UZ255),0.5150339476236662,0,1.0120070430563827e-18,25,1,0.4513853841127786,0.2015729985183366,2011-10-30,2014-06-19,3,1.0364553685512362e-54
2083,13677,3740953,(2016 BP15),0.3937924345295828,0,1.742815611744834e-14,11,0,0.9496033637566978,0.1750546271127964,2015-11-18,2019-05-10,1,5.2936390509830823e-42
2084,1146,2301011,301011 (2008 JO),0.2846750727449078,0,1.1316511183563949e-10,82,1,0.29332799603181303,0.1569268543865945,2008-05-02,2021-06-12,3,1.449231186135611e-30
2085,6335,3440793,(2008 WK96),0.510184287099903,0,1.4949485691933624e-18,16,1,0.46681791728068606,0.17303725949327614,2008-11-30,2008-12-30,3,3.341017551535005e-54
2086,4804,3313972,(2006 BX26),0.5247332686711929,0,4.637651447015598e-19,10,0,0.7864100426643469,0.20548468632417233,2006-01-25,2006-02-06,1,9.9745730924767e-56
2087,16156,3775158,(2017 KQ34),0.29679922405431614,0,4.2668341904629377e-11,4,1,0.05151536840636717,0.2049790924715108,2017-05-29,2017-06-23,3,7.768144564908486e-32
2088,16527,3781449,(2017 RF15),0.46653734238603295,0,5.007381704518347e-17,5,0,0.8045831629788203,0.197189745295288,2017-09-14,2017-10-25,1,1.255544463239676e-49
2089,21138,3879321,(2019 UX3),0.6896217264791463,0,8.039809349496789e-25,2,1,0.5973188205340441,0.1680809339955726,2019-10-19,2019-10-23,3,5.196814828527136e-73
2090,5065,3343108,(2006 SD25),0.5538312318137729,0,4.463153338827297e-20,17,0,0.625953561933267,0.18295861925543877,2006-09-20,2006-10-29,1,8.890484455443024e-59
2091,21815,3986760,(2020 BH1),0.5819592628516003,0,4.6438057899868375e-21,7,1,0.41659613225597353,0.14894508178241161,2020-01-19,2020-01-24,3,1.0014335637278132e-61
2092,16587,3781647,(2017 SK10),0.4277400581959262,0,1.1354092490190396e-15,4,1,0.016549322311624093,0.23029353399135455,2017-09-17,2017-09-24,3,1.463717557566656e-45
2093,16002,3774009,(2017 HA1),0.5184287099903006,0,7.701470114471001e-19,16,0,0.7164734484186279,0.1141189969655934,2017-04-18,2022-04-08,1,4.567945354053184e-55
2094,19985,3841616,(2019 HF3),0.37924345295829276,0,5.6179722617006206e-14,4,1,0.27259587025253695,0.0819347281265919,2019-04-17,2019-05-02,3,1.7731226299403656e-40
2095,10970,3670296,(2014 HT184),0.4519883608147427,0,1.6141312536180442e-16,9,1,0.06325579015131733,0.16947364398237463,2014-04-30,2014-05-17,3,4.20548936482552e-48
2096,11054,3698551,(2014 HC199),0.4747817652764307,0,2.579633930210031e-17,8,1,0.19707707885335474,0.10635440884219385,2014-04-28,2021-07-07,3,1.7166203005128092e-50
2097,13485,3738917,(2015 YH1),0.6120271580989328,0,4.133607239634503e-22,8,1,0.4343827567936417,0.14789233627133802,2015-12-18,2015-12-22,3,7.062974337936746e-65
2098,9169,3607530,(2012 PB20),0.5974781765276428,1,1.332469749251452e-21,17,1,0.552461229034508,0.05729358924598088,2012-08-14,2012-10-10,3,2.3657675782998616e-63
2099,8272,3568377,(2011 MQ3),0.5926285160038797,0,1.9683398148334047e-21,15,1,0.6032169469672051,0.0682306426206897,2011-06-28,2011-07-21,3,7.626060375705431e-63
2100,11722,3695420,(2014 UP191),0.5150339476236662,0,1.0120070430563827e-18,11,1,0.6080924446795765,0.12208915338434734,2014-10-30,2014-11-23,3,1.0364553685512362e-54
2101,10909,3669066,(2014 HT4),0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6498426061925574,0.19434393154991259,2014-04-23,2014-05-22,1,2.977898298869137e-57
2102,10135,3647011,(2013 QN48),0.4616876818622696,0,7.396962447459046e-17,14,0,0.8940352599901411,0.20846073329615583,2013-08-31,2020-09-12,1,4.047251943185746e-49
